source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1144_0_1143_next,source-intake/mts_residuals/P8_Y5_R10_1143_NEXT_TARGET.csv,NEXT1143_0_1144,handoff requiring local-trivial/FLRW-active branch law or epsilon fill.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_1_1143_signature,source-intake/mts_residuals/P8_Y5_R10_1143_A8_PARENT_SIGNATURE_CONTRACT.csv,A8SIG1143_2_exact_local_representative,exact local representative is the A8 clause blocking epsilon silence.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_2_1143_epsilon,source-intake/mts_residuals/P8_Y5_R10_1143_EPSILON_DOMAIN_FLUX_PROFILE_FIRST_FILL.csv,EPS1143_0_local_compact_profile,epsilon_domain_flux first-fill schema if branch law fails.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_3_JC_275,275-JC-three-form-memory-current-from-Q.md,stationary bound systems select trivial class,conditional kinematic target: local trivial class and FLRW nonzero class.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_4_Qcoh_276,276-coherent-domain-projector-from-parent-variables.md,fixed_D_Qcoh_projection_mathematically_derived_domain_selector_not_parent_derived,"fixed-domain coherent projection is derived, domain selector is not.",true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_5_boundary_277,277-domain-free-boundary-Euler-equation.md,Ccoh_free_boundary_Euler_equation_derived_but_degenerate_domain_not_parent_selected,free-boundary Euler equation gives degenerate extrema but not unique physical domain.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_6_nogo_279,279-representative-selection-boundary-polarization-no-go.md,boundary_polarization_endpoint_constraints_underselect_representative_selection_not_derived,representative selection is underdetermined without parent law.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_7_Cexp_416,416-binding-invariant-domain-selector-repair.md,binding_invariant_domain_selector_repair_only_no_WEP_EH_Newton_PPN_fifth_force_flux_domain_or_local_GR_pass,C_exp is a clean kinematic separator but not parent-derived.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_8_Qcoh_481,481-Qcoh-parent-projector-algebra-or-closure.md,Qcoh_parent_projector_algebra_written_trace_projector_pass_parent_action_missing_closure_retained_no_alpha3_PPN_Newton_or_local_GR_pass,Qcoh algebra is written; parent action ownership remains missing.,true,true,2026-06-14T22:50:30.712477+00:00
SRC1144_9_quotient_864,864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,LGS864_0_conditional_split_lemma,"local/global quotient split is a conditional sufficient lemma, not a parent derivation.",true,true,2026-06-14T22:50:30.712477+00:00
