row_id,status,detail,valid_for_claim
VAL2367_00_required_sources_exist,PASS,all required source paths exist,false
VAL2367_01_required_needles_found,PASS,all source needles found,false
VAL2367_02_outputs_exist,PASS,all 2367 output files written,false
VAL2367_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2367_04_jq_defined,PASS,j_q numerator definition recorded,false
VAL2367_05_zero_not_promoted,PASS,j_q zero theorem remains unpromoted,false
VAL2367_06_finite_pack_live,PASS,finite j_q source pack remains live and blocked,false
VAL2367_07_no_hidden_unsigned,PASS,no-hidden-visible-Hom remains unsigned,false
VAL2367_08_prior_schema_ready,PASS,finite coupling prior schema ready nonclaim,false
VAL2367_09_next_decision,PASS,coefficient functor/no-hidden-visible route selected,false
VAL2367_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2367_11_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2367_12_next_selected,PASS,2368 coefficient functor/finite prior target selected,false
VAL2367_OVERALL,PASS,"2367 valid: j_q numerator defined, zero theorem unpromoted, finite source pack staged, coefficient-functor/no-Hom route selected",false
