source_file,role,exists
534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,Pi_M equality certificate and commutator template,True
533-Y5-epsilon-charge-first-row-runner-or-source-current-theorem.md,epsilon_charge runner fed by Pi_M equality/commutator rows,True
502-radial-bound-runner-implementation-or-Hilbert-topological-glue.md,older broad radial runner pattern,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,Hilbert/topological equality theorem attempt,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M commutator and radial bound inputs,True
source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_BOUND_TEMPLATE.csv,534 commutator/equality bound template,True
source-intake/mts_residuals/P8_Y5_PIM_TO_EPSILON_CHARGE_MAP.csv,534 Pi_M to epsilon_charge map,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_EVALUATOR.csv,533 epsilon_charge evaluator,True
source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,501 Hilbert equality rows,True
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,502 broad radial runner numeric input template,True
scripts/Y5_PiM_commutator_bound_runner_or_Hilbert_worldtube_glue.py,this checkpoint generator,True
