check_id,result,detail,generated_utc
V910_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:08:26.274636+00:00
V910_1_prior_909_clean,pass,P8_Y5_BRR545_909_VALIDATION.csv clean,2026-06-13T16:08:26.274636+00:00
V910_2_integrability_obstruction_written,pass,boundary symplectic obstruction identity is explicit,2026-06-13T16:08:26.274636+00:00
V910_3_reference_contract_not_satisfied,pass,parent reference/integrability clauses remain unsigned,2026-06-13T16:08:26.274636+00:00
V910_4_obstruction_pack_nonclaim_missing_inputs,pass,obstruction rows remain missing-input/source-needed and invalid for claim,2026-06-13T16:08:26.274636+00:00
V910_5_Delta_symp_retained,pass,Delta_symp retained until parent omega or bound exists,2026-06-13T16:08:26.274636+00:00
V910_6_claim_gates_false,pass,all H_tau/PiM/Newton/local-GR claim gates remain false,2026-06-13T16:08:26.274636+00:00
V910_7_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T16:08:26.274636+00:00
V910_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:08:26.274636+00:00
V910_9_next_target_selected,pass,911-Y5-R10-parent-symplectic-current-minimal-contract-or-Delta-symp-bound-input.md,2026-06-13T16:08:26.274636+00:00
V910_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:08:26.274636+00:00
