branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_00_2391_doc,2391_kernel_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2391-Y5-R2FR-parent-q-Obs-e-functor-construction-or-frame-leak-source-pack.md,true,true,true,2392-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md; epsilon_kernel_charge; presymplectic-null,2391 selects vertical kernel nullness as next gate,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_01_2391_certificates,2391_qObs_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2391_Q_OBS_E_CERTIFICATE.csv,true,true,true,QOC2391_2_presymplectic_null; MISSING_PRESYMPLECTIC_NULL_KERNEL; QOC2391_6_matter_readout_descent,null-kernel and matter/readout descent gaps,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_02_2391_leaks,2391_qObs_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2391_Q_OBS_E_LEAK_VALUES.csv,true,true,true,epsilon_kernel_charge; epsilon_q_rank_or_integrability; epsilon_projection_declaration,kernel charge/rank/tautology leak rows,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_03_1736_doc,1736_Dq_tau_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1736-Y5-R2FR-Dq-tau-commutator-zero-or-first-finite-bound-row.md,true,true,true,exact commutator-zero route exists; vertical basis; E_Dq_tau_commutator_norm,tau/projectability and vertical-basis obstruction,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_04_1737_doc,1737_q_Dq_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,true,true,true,visible quotient candidate `Q_vis`; DObs_e[v]=0; finite nonclaim source rows,visible quotient and finite Dq rows,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_05_1756_doc,1756_hidden_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1756-Y5-R2FR-two-slot-source-free-owner-or-hidden-source-counterexample-ledger.md,true,true,true,delta_X S_parent = L_X X + J_hidden + gated coupling terms + boundary; proof not closed,hidden source and boundary terms obstruct matter-invisible kernel,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_06_1760_doc,1760_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md,true,true,true,"delta_v S_matter=0; V_m[X,rho_A,W_source]; A_matter",conditional matter/worldtube descent and live direct-slot obstruction,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_07_1008_doc,1008_theta_Qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,true,true,theta_MTS; Q_tau^MTS; not closed,parent symplectic potential/Noether charge extraction still missing,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_08_1009_doc,1009_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,true,true,minimum parent-action blocks; no total parent action is promoted; local-GR claim,parent action blocks organized but not promoted,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_09_1575_doc,1575_vertical_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,true,true,true,`v_R in ker(Dq)`; NOT_PARENT_SIGNED; matter descent,example vertical-generator signature still not parent-signed,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_10_1736_commutator_csv,1736_commutator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1736_COMMUTATOR_PROOF_AUDIT.csv,true,true,true,DTC1736_1_vertical_basis; DTC1736_6_source_readout_guard,machine audit for vertical basis and source/readout reopening guard,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_11_1756_owner_csv,1756_two_slot_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1756_TWO_SLOT_SOURCE_FREE_OWNER_PROOF_ATTEMPT.csv,true,true,true,OP1756_4_quotient_matter; OP1756_6_boundary_history,machine proof attempt for quotient matter and boundary/history silence,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,SRC2392_12_1008_variation_csv,1008_parent_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,true,true,true,PVA1008_0_parent_action; PVA1008_1_theta_MTS; PVA1008_6_verdict,parent action/theta extraction audit,false
