source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
971_doc,971-Y5-R10-active-memory-zero-vs-double-zero-decoupling-branch-choice-or-runner-fill.md,handoff selecting two-slot/Bianchi target,972-Y5-R10-parent-two-slot-memory-action-and-Bianchi-identity-or-residual-source-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\971-Y5-R10-active-memory-zero-vs-double-zero-decoupling-branch-choice-or-runner-fill.md,true,true,false,2026-06-14T00:38:52.068162+00:00
971_bianchi_gate,source-intake/mts_residuals/P8_Y5_R10_971_BIANCHI_VARIATION_GATE.csv,two-slot conservation/source/boundary blockers,BVG971_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_971_BIANCHI_VARIATION_GATE.csv,true,true,false,2026-06-14T00:38:52.068479+00:00
971_split_attempt,source-intake/mts_residuals/P8_Y5_R10_971_PARENT_SPLIT_DERIVATION_ATTEMPT.csv,relative two-slot derivation attempt,PSD971_7_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_971_PARENT_SPLIT_DERIVATION_ATTEMPT.csv,true,true,false,2026-06-14T00:38:52.068816+00:00
971_residual_minimums,source-intake/mts_residuals/P8_Y5_R10_971_RESIDUAL_MINIMUM_ROWS.csv,retained memory residual minimum source rows,RMIN971_6_claim_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_971_RESIDUAL_MINIMUM_ROWS.csv,true,true,false,2026-06-14T00:38:52.069118+00:00
967_memory_lemma,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,relative positive-operator theorem,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,true,false,2026-06-14T00:38:52.069413+00:00
968_memory_audit,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,missing X/operator/source/boundary/K inputs,MOI968_8_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,true,true,false,2026-06-14T00:38:52.069705+00:00
476_variation_test,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,double-zero local variation requirement,pass_as_sufficient_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,true,true,false,2026-06-14T00:38:52.069997+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,boundary/Bianchi/no-hair blocker,Bianchi_gate_owned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T00:38:52.070299+00:00
506_energy_identity,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,extra-sector positive operator and memory silence identities,E506_vector_tensor_positive_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,true,false,2026-06-14T00:38:52.070584+00:00
507_acceptance_gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,theorem-zero/numeric-bound acceptance standards,G507_0_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,true,true,false,2026-06-14T00:38:52.070869+00:00
