source_id,label,path,exists,role,valid_for_claim
S648_0,checkpoint_647_doc,647-Y5-R10-derive-or-define-chiX-and-tau-clock-map.md,true,prior product-bound checkpoint,false
S648_1,validation_647,source-intake/mts_residuals/P8_Y5_BRR545_647_VALIDATION.csv,true,prior validation,false
S648_2,clock_product_bound_647,source-intake/mts_residuals/P8_Y5_R10_647_CLOCK_PRODUCT_BOUND.csv,true,clock product bounds,false
S648_3,H0_diagnostic_647,source-intake/mts_residuals/P8_Y5_R10_647_H0_NORMALIZED_DIAGNOSTIC.csv,true,H0-normalized product diagnostic,false
S648_4,tau_requirement_647,source-intake/mts_residuals/P8_Y5_R10_647_TAU_REQUIREMENT_DIAGNOSTIC.csv,true,tau requirements imported,false
S648_5,chiX_attempt_647,source-intake/mts_residuals/P8_Y5_R10_647_CHIX_DEFINITION_ATTEMPT.csv,true,chi_X definition attempt,false
S648_6,tau_map_647,source-intake/mts_residuals/P8_Y5_R10_647_TAU_CLOCK_MAP.csv,true,tau_clock map attempt,false
S648_7,strict_local_coframe_242,242-strict-local-coframe-branch-or-domain-projector-action.md,true,strict local coframe conditional route,false
S648_8,boundary_state_local_silence_300,300-boundary-state-local-silence-theorem-attempt.md,true,closed/gapped local silence conditional route,false
S648_9,clock_functional_156,156-clock-projection-functional-theorem-or-demotion.md,true,clock scalar local-silence clue,false
S648_10,generator_script_648,scripts/Y5_R10_clock_product_bound_runner_or_derive_local_chiX_dynamics.py,true,this checkpoint generator,false
