timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:42:53.871938+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T21:42:53.871950+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_01_lineage_complete,PASS,lineage ledger covers 2604 plus prior 1748-1749,,false
2026-06-22T21:42:53.871956+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_02_validator_spec_guard,PASS,missing-row guard is explicit,,false
2026-06-22T21:42:53.871964+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_03_package_eval_complete,PASS,"package evaluation covers gap, amplitude, beta, tau, DeltaK and overall verdict",,false
2026-06-22T21:42:53.871972+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_04_bound_anchor_safe,PASS,external bound anchor retained as nonprediction only,,false
2026-06-22T21:42:53.871977+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_05_parent_zero_audit_complete,PASS,"parent zero/source audit covers gap, amplitude, coupling and verdict",,false
2026-06-22T21:42:53.871982+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_06_gap_bridge_recorded,PASS,symbolic gap/amplitude bridge theorem is recorded,,false
2026-06-22T21:42:53.871989+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_07_candidate_rows_nonclaim,PASS,mu/Phi candidate rows exist and remain nonclaim,,false
2026-06-22T21:42:53.871997+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_08_acquisition_queue_ready,PASS,acquisition queue is populated and nonclaim,,false
2026-06-22T21:42:53.872002+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_09_runner_refuses,PASS,all runners refuse scoring,,false
2026-06-22T21:42:53.872006+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_10_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T21:42:53.872038+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_11_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T21:42:53.872120+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T21:42:54.822059+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_13_no_formalization_artifacts,PASS,no 2605 artifacts were written to formalization-workbench,,false
2026-06-22T21:42:54.822078+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_14_next_selected,PASS,2606 kinetic coefficient or boundary amplitude theorem selected,,false
2026-06-22T21:42:54.822085+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_15_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:42:54.833179+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_SOURCE_REGISTER,PASS,CSV parses with 13 rows,,false
2026-06-22T21:42:54.841673+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_LINEAGE_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T21:42:54.850934+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_VALIDATOR_SPEC,PASS,CSV parses with 9 rows,,false
2026-06-22T21:42:54.851249+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_CURRENT_PACKAGE_EVALUATION,PASS,CSV parses with 13 rows,,false
2026-06-22T21:42:54.859923+00:00,MTS_R2FR_PACKAGE_VALIDATOR_REBASE_2605,2605,VAL2605_CSV_P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_PARENT_ZERO_OR_SOURCE_AUDIT,PASS,CSV parses with 7 rows,,false
