timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,sources_exist,PASS,every cited source path exists
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,needles_found,PASS,every cited source needle was found
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,strict_audit_needles,PASS,strict audit needles found
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,doc_written,PASS,3807 markdown document written
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,no_go_present,PASS,exact q_X no-go theorem emitted
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,sufficient_theorem_present,PASS,typed coefficient sufficient theorem emitted
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,effective_readout_unsigned,PASS,effective/readout closure remains explicit unsigned gate
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,claims_closed,PASS,no claim gate allows a claim
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,formalization_clean,PASS,no 3807 files written under formalization-workbench
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T23:00:01+00:00,MTS_R2FR_Y5_CSA3806_PARENT_SIGNATURE_OR_EFFECTIVE_READOUT_CLOSURE_3807,3807,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
