checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4354,SRC4354_00_4353_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\369-PPC4161-full-clean-owner-tail-to-local-residual-vector-or-finite-score.md,True,4354-Y5-R2FR-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,115,4353 handoff selecting H_tau/M_Hdress and calibrated-coupling gate.,False
4354,SRC4354_01_181_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,kappa_eff = kappa_* Z_H,True,13,Original kappa/G normalization gate.,False
4354,SRC4354_02_182_ZH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,D_A delta_ZH = 0,True,28,Hilbert source-measure no-drift condition.,False
4354,SRC4354_03_184_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,=> D_A ln kappa_* = 0.,True,36,Parent-adopted topological kappa lock.,False
4354,SRC4354_04_187_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N = 4*pi G_N rho_H.,True,47,Poisson/Gauss/Newton readout from Hamiltonian source charge.,False
4354,SRC4354_05_194_calibrated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,31,Calibrated source-coupling to G_N law.,False
4354,SRC4354_06_222_fair_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N to reduce to GR/Newton.,True,13,Fair GR-style calibrated-G posture.,False
4354,SRC4354_07_222_MH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,M_H^dress = H_tau[S_link] - H_ref,True,62,Source-charge caveat imported into calibrated bridge.,False
4354,SRC4354_08_227_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,True,13,Hamiltonian/Hilbert parent source charge owner contract.,False
4354,SRC4354_09_228_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\228-PPC4161-Htau-integrability-operator-and-curl-bound.md,True,H_tau exists on the allowed local branch,True,41,Hamiltonian integrability iff field-space curl vanishes.,False
4354,SRC4354_10_307_pimh_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\307-PPC4161-PiM-Htau-private-selector-glue-reactivation-or-residual-transfer.md,True,epsilon_PiH :=,True,30,Pi_M/H_tau glue solved inside the private Hamiltonian selector.,False
4354,SRC4354_11_4215_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4215_REFERENCE_LOCK_THEOREM.csv,True,D_source H_ref,True,4,Fixed H_ref derivative-silence theorem and fallback.,False
4354,SRC4354_12_4216_tau_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4216_TAU_SURFACE_FRAME_THEOREM.csv,True,TSF4216_0_one_time_generator,True,2,One tau/surface/frame selector theorem and fallback.,False
4354,SRC4354_13_4217_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4217_BOUNDARY_CORNER_THEOREM.csv,True,N_G int_A d(Pi_M J_H[tau]),True,7,Boundary/corner/no-flux collar theorem and fallback.,False
4354,SRC4354_14_1017_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,M_H_ref is a positive same-frame dressed source denominator,True,33,Older strict denominator guard showing M_H_ref remains a real gate.,False
