timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_0_local_sources_exist,PASS,all required 3615 local source paths exist
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_1_local_needles_found,PASS,all selected 3615 local source anchors found
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_2_external_source_acquired,PASS,external source path: D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\external\arxiv_1905_03413\ms.tex
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_3_external_needles_found,PASS,Wei 2019 title/equations/bound anchors found
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_4_outputs_exist,PASS,all pre-validation 3615 outputs written
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_5_csv_parse,PASS,source_register:14; bfresnel_bound_acquisition:2; bfresnel_mapping_gate:4; htau_public_flux_fallback:4; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_6_positive_dimensionless_bounds,PASS,all B_Fresnel analogue bound rows are positive dimensionless numbers
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_7_bound_rows_nonclaim,PASS,all acquired bound rows remain no-claim
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_8_projection_missing_recorded,PASS,MTS projection gate explicitly blocks direct scoring
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_9_no_score_without_projection,PASS,no mapping row is score-ready without parent projection
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_10_htau_fallback_staged,PASS,public EH and matter/EM flux fallback rows staged
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_11_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:09:12.201736+00:00,MTS_R2FR_Y5_BFRESNEL_PRIMARY_BOUND_OR_HTAU_PUBLIC_FLUX_3615,3615,VAL3615_12_no_formalization_leak,PASS,no 3615 files in formalization-workbench
