branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1928_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1928_NEXT_TARGET.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,NEXT1928_0_primary;parent charge-generator owner,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1928_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1928-Y5-R2FR-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,1929 parent TQ owner fixed charge lattice and gauge norm signature,STAT1928_0_gain;VAL1928_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1928_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1928_VALIDATION.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,VAL1928_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1928_alpha_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1928_ALPHA_COEFFICIENT_ROWS_NONCLAIM.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,ALP1928_5_total_alpha_norm;FINITE_BRANCH_RETAINED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1100_tq_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,TQT1100_0_exact_conditional;TQT1100_4_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1100_tq_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,TQS1100_0_parent_TQ_object;TQS1100_6_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1100_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_ALPHA_NORMALIZATION_DECOMPOSITION.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,Z1100_0_parent_piece;Z1100_4_total,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1100_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_CLAIM_GATES.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,CG1100_0_TQ_signature;CG1100_2_finite_products,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1100_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1100_VALIDATION.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,V1100_SUMMARY;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1101_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,1929 parent TQ owner fixed charge lattice and gauge norm signature,GFT1101_4_verdict;GAUGE_NORM_OWNER_NOT_DERIVED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:00:53.031934+00:00
