validation_id,status,detail,valid_for_claim,public_claim
VAL1959_00_sources,PASS,all source paths exist and needles found,False,False
VAL1959_01_target,PASS,bypass current target recorded,False,False
VAL1959_02_LC_route,PASS,LC/no-hypermomentum route recorded as conditional,False,False
VAL1959_03_channels,PASS,torsion boundary readout channels recorded,False,False
VAL1959_04_envelopes,PASS,combined bypass envelope recorded but blocked,False,False
VAL1959_05_runner,PASS,runner blocks claim branches,False,False
VAL1959_06_claim_gates,PASS,only nonclaim gates pass,False,False
VAL1959_07_decision,PASS,LC/no-hypermomentum selected,False,False
VAL1959_08_next_target,PASS,1960 target selected,False,False
VAL1959_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1959_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1959_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1959_12_formalization_untouched,PASS,formalization_1959_artifact_count=0,False,False
VAL1959_OVERALL,PASS,1959 torsion boundary readout current silence or envelope,False,False
