checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4684,SRC4684_00_4683_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_NEXT_TARGET.csv,True,4684-Y5-R2FR-memory-fibre-source-functor-signature-or-first-body-charge-coefficient-row.md,True,2,4683 selected source-functor target.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_01_4683_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_STATUS.csv,True,MEMORY_FIBRE_ZERO_SWITCH,True,2,4683 status.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_02_4596_insertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_SOURCE_KERNEL_TO_JMEM_INSERTION.csv,True,INS4596_0_common_split,True,2,source-kernel insertion law.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_03_4596_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_CMEM_CH_SOURCE_DESCENT_CONTRACT.csv,True,DS4596_0_chain_rule,True,2,C_X chain-rule descent contract.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_04_4596_jvector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv,True,J4596_5_live_total,True,7,J_live reduced vector.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_05_4596_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_BODY_CHARGE_ENVELOPE_UPDATE.csv,True,BU4596_1_memory_amplitude,True,3,A_mem/A_h envelope update.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_06_4596_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv,True,CO4596_6_Qboundary,True,8,first coefficient rows staged.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_07_4596_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_STATUS.csv,True,STRICT_SOURCE_KERNEL_INSERTED,True,2,4596 status.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_08_4596_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4596_NEXT_TARGET.csv,True,4597-Y5-R2FR-Cmem-Ch-parent-source-descent-or-Jlive-first-norm.md,True,2,4596 next target.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_09_4596_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4596_VALIDATION.csv,True,VAL4596_OVERALL,True,18,4596 validation passed.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_10_4597_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_STATUS.csv,True,CMEM_CH_QBASIC_SOURCE_DESCENT,True,2,4597 q-basic descent already exists.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_11_4597_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_NEXT_TARGET.csv,True,constant-standard-source-weight-zero-or-CXlive-first-norm,True,2,4597 next target.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_12_4597_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4597_VALIDATION.csv,True,VAL4597_OVERALL,True,18,4597 validation passed.,False,2026-07-07T18:30:51+00:00
4684,SRC4684_13_formal612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\612-PPC4161-memory-fibre-source-kernel-insertion-or-first-body-charge-coefficient-row.md,True,J_X^live = J_X^EM_open,True,27,formal source-kernel insertion.,False,2026-07-07T18:30:51+00:00
