source_id,path,exists,role,valid_for_claim
doc_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3410-Y5-R2FR-q_loc-beta-alpha-vector-residue-split-under-AX1090.md,True,q_loc scalar/vector split and Khat identity next target,False
next_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_NEXT_TARGET.csv,True,declared 3411 target,False
vector_audit_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_VECTOR_ZERO_PROOF_AUDIT.csv,True,GK Ward identity selected as best vector-zero route,False
gates_3410,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3410_PROMOTION_GATES.csv,True,q_loc remains local-GR blocker before Ward route,False
doc_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3064-Y5-R2FR-GammaKhat-q_loc-double-zero-proof-or-GK-component-bound-runner-under-AX1090.md,True,GammaKhat double-zero proof gate and Khat identity bottleneck,False
gk_gate_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv,True,current proof-gate status for action/Khat/Helmholtz/Euler/boundary,False
residual_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_QLOC_RESIDUAL_INTERFACE.csv,True,retained q_loc residual components if identity fails,False
doc_3008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,True,action existence and metric-response Ward theorem route,False
doc_597,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,True,reduced GK action owner contract and symbol-match failure,False
doc_513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,first q_loc stress rewrite and variational demotion fork,False
stress_rewrite_513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,algebraic T_GK divergence identity,False
first_variation_513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,required variational clauses for q_loc zero,False
integrability_513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_INTEGRABILITY_GATES.csv,True,Helmholtz and readout gates,False
khat_match_2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,current Khat metric-response match audit,False
gamma_owner_2976,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_GAMMA_EFF_SCALAR_DENSITY_OWNER_AUDIT.csv,True,Gamma_eff scalar density ownership audit,False
helmholtz_1280,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1280_HELMHOLTZ_EULER_DOUBLE_ZERO_AUDIT.csv,True,Helmholtz/Euler/double-zero audit,False
ward_1010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1010_THEOREM_ATTEMPT.csv,True,Ward theorem attempt source,False
derivation_gate_2581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAMMAKHAT_QLOC_2581_DERIVATION_PROOF_GATE.csv,True,GammaKhat derivation proof gate source,False
