branch,reverse_time,physical_time,level,modal_force_norm,source_acceleration,acceleration_control_error,acceleration_control_tolerance,probe_halving_performed,probe_halving_error,forcing_reconstruction_error,valid_for_claim,source_path,units
reference,0.0,4e-05,0,0.0009253659056404789,-0.014743635062819394,1.7681411890180243e-12,2.4525249235094934e-05,True,1.8517127414741097e-10,8.373560005625977e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,0.0,4e-05,1,0.0009253699990925361,-0.014743635236291741,2.1651788435078645e-12,2.452365736617852e-05,True,4.015282203950754e-10,8.760885301019046e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,3.875e-05,0,0.0009252338163831426,-0.014743599605071545,2.004137307498599e-12,2.4525249531407388e-05,False,0.0,8.744998183677107e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-06,3.875e-05,1,0.0009252382824909359,-0.014743601305100551,2.462799929270343e-12,2.452365739740354e-05,False,0.0,8.828225416799834e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,3.7500000000000003e-05,0,0.0009251017716019076,-0.014743562759544915,2.3656077097200523e-12,2.4525249823491453e-05,False,0.0,8.824632707516022e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,3.7500000000000003e-05,1,0.0009251065276059812,-0.014743569837216697,1.9619791902236727e-12,2.4523657449445246e-05,False,0.0,9.18880377608553e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,3.625e-05,0,0.0009249697872008419,-0.01474352480379526,2.2257959364502256e-12,2.4525250110344243e-05,False,0.0,8.20286164318777e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,3.625e-05,1,0.0009249746171721725,-0.014743538369332843,1.8867615803053184e-12,2.452365747354164e-05,False,0.0,8.618275607999222e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,3.5000000000000004e-05,0,0.000924837866378352,-0.014743485494961295,1.9608932533277112e-12,2.452525038394266e-05,False,0.0,8.878618690623059e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,3.5000000000000004e-05,1,0.0009248425400826884,-0.014743504334058244,2.5223421441789018e-12,2.4523657489940197e-05,False,0.0,8.657309055582721e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,3.375e-05,0,0.000924706029733279,-0.014743445561626878,1.6434631433526192e-12,2.4525250642823035e-05,False,0.0,8.641080025031197e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,3.375e-05,1,0.0009247104213215833,-0.014743466586475407,2.358960249360109e-12,2.452365750116169e-05,False,0.0,8.462622133623208e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,3.2500000000000004e-05,0,0.0009245742917903787,-0.01474340493440307,1.9845236565174673e-12,2.452525090235393e-05,False,0.0,8.885814316611086e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,3.2500000000000004e-05,1,0.0009245784633335419,-0.014743424883723044,2.345712057753857e-12,2.452365750845295e-05,False,0.0,8.459650089610658e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,3.125e-05,0,0.0009244426641205353,-0.014743364029623507,2.3927353154373776e-12,2.4525251152452263e-05,False,0.0,7.865704070646933e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,3.125e-05,1,0.0009244468961600982,-0.01474338113399698,2.3506196988876127e-12,2.4523657514388956e-05,False,0.0,8.935135624117078e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,3.0000000000000004e-05,0,0.0009243111781483412,-0.014743322916677126,1.3342625615475612e-12,2.4525251393931195e-05,False,0.0,8.723934688974674e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,3.0000000000000004e-05,1,0.0009243158327827384,-0.014743338043465837,2.04730676856002e-12,2.4523657493626484e-05,False,0.0,8.857010617519686e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,2.875e-05,0,0.0009241798462014013,-0.014743282115980971,1.9041157539589904e-12,2.452525162603177e-05,False,0.0,9.149039785760794e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,2.875e-05,1,0.0009241851463179349,-0.014743297242769682,1.911241997998303e-12,2.4523657486660485e-05,False,0.0,8.197356146079489e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,2.7500000000000004e-05,0,0.0009240486743319992,-0.014743241592840572,1.8764156894945927e-12,2.452525185498817e-05,False,0.0,7.829864934554753e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,2.7500000000000004e-05,1,0.0009240545494914796,-0.01474325980743707,2.11080241827033e-12,2.4523657462049096e-05,False,0.0,9.038099438472076e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.375e-05,2.625e-05,0,0.0009239176715350744,-0.014743201624811686,1.8086435127351308e-12,2.4525252077249614e-05,False,0.0,8.579437439577248e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.375e-05,2.625e-05,1,0.0009239237410629222,-0.014743224696633916,2.1293275302702863e-12,2.4523657432721424e-05,False,0.0,8.889063240344825e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.5000000000000002e-05,2.5e-05,0,0.0009237868143738406,-0.014743162073116434,1.847195356743936e-12,2.452525228476591e-05,False,0.0,8.420557669493906e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.5000000000000002e-05,2.5e-05,1,0.0009237926910852999,-0.014743190591970379,2.372574359199575e-12,2.4523657372548207e-05,False,0.0,8.557852984603875e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.6250000000000002e-05,2.375e-05,0,0.0009236560841403917,-0.014743123041838224,1.6594225993316059e-12,2.4525252482524386e-05,False,0.0,8.472700253339774e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.6250000000000002e-05,2.375e-05,1,0.0009236615735487253,-0.014743155654639573,2.170867652306896e-12,2.4523657308227913e-05,False,0.0,8.613368525467913e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.7500000000000002e-05,2.25e-05,0,0.000923525452015383,-0.014743084218726832,1.6053818430866729e-12,2.4525252667624802e-05,False,0.0,9.11703660743073e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.7500000000000002e-05,2.25e-05,1,0.0009235306809040198,-0.014743119919335967,1.8355208845910465e-12,2.4523657267434806e-05,False,0.0,8.228745584210746e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,2.125e-05,0,0.0009233948913694753,-0.014743045638476726,1.8110304922380749e-12,2.4525252854785202e-05,False,0.0,8.264891562980867e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.8750000000000002e-05,2.125e-05,1,0.0009234001276350035,-0.014743083039114868,2.4697813238994115e-12,2.4523657189724612e-05,False,0.0,9.34191329832039e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,2e-05,0,0.0009232643651977788,-0.014743006780670864,1.918284975310769e-12,2.452525302589941e-05,True,1.7365184290518698e-10,9.479205264739757e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2e-05,2e-05,1,0.0009232698907446148,-0.014743045950726952,1.828360379763083e-12,2.4523657115510977e-05,True,4.306181591862135e-10,8.402154682772893e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1.8750000000000002e-05,0,0.0009231338773357245,-0.014742967888170533,1.699723695125499e-12,2.4525253194032062e-05,False,0.0,9.166924391353694e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.125e-05,1.8750000000000002e-05,1,0.0009231398431963169,-0.014743009486839487,3.0298680231410913e-12,2.4523657024871675e-05,False,0.0,8.755255764362913e-17,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
