branch,reverse_time,level,original_action_forcing_norm,diagonal_coordinate_forcing_norm,retained_modal_arithmetic_defect_norm,valid_for_claim,source_path,units
reference,0.0,0,0.0009253659056404789,0.000925365905413138,1.1660071178926004e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,0.0,1,0.0009253699990925361,0.0009253699978954831,1.4419854165304808e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.25e-06,0,0.0009252338163831426,0.0009252338161727873,1.166073042536849e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.25e-06,1,0.0009252382824909359,0.0009252382812876629,1.4420275093096362e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.5e-06,0,0.0009251017716019076,0.0009251017713725706,1.1658772865333048e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.5e-06,1,0.0009251065276059812,0.0009251065263672612,1.441990479351605e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.7500000000000005e-06,0,0.0009249697872008419,0.0009249697869832696,1.165912447110308e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,3.7500000000000005e-06,1,0.0009249746171721725,0.0009249746159687658,1.4420095979539534e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,5e-06,0,0.000924837866378352,0.0009248378661429475,1.1663128752616014e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,5e-06,1,0.0009248425400826884,0.0009248425388592563,1.4419882786275859e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,6.25e-06,0,0.000924706029733279,0.0009247060295055609,1.166164753531086e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,6.25e-06,1,0.0009247104213215833,0.0009247104200615167,1.4420116179781713e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,7.500000000000001e-06,0,0.0009245742917903787,0.0009245742915653903,1.1660386037164038e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,7.500000000000001e-06,1,0.0009245784633335419,0.0009245784620858301,1.441997229320566e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,8.750000000000001e-06,0,0.0009244426641205353,0.0009244426638947302,1.165840250948779e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,8.750000000000001e-06,1,0.0009244468961600982,0.0009244468949436398,1.4419403383349205e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1e-05,0,0.0009243111781483412,0.0009243111779258598,1.1659368203881811e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1e-05,1,0.0009243158327827384,0.0009243158315155369,1.4420147267533151e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.125e-05,0,0.0009241798462014013,0.000924179845971073,1.1659389243643091e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.125e-05,1,0.0009241851463179349,0.0009241851450460353,1.442028964183965e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.25e-05,0,0.0009240486743319992,0.0009240486741054109,1.166016216784232e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.25e-05,1,0.0009240545494914796,0.0009240545481954089,1.4419857037270562e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.375e-05,0,0.0009239176715350744,0.0009239176712905115,1.1654659672780616e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.375e-05,1,0.0009239237410629222,0.000923923739837232,1.4419920925798457e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.5000000000000002e-05,0,0.0009237868143738406,0.000923786814139484,1.1661524931834508e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.5000000000000002e-05,1,0.0009237926910852999,0.0009237926898147442,1.442016016231518e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.6250000000000002e-05,0,0.0009236560841403917,0.0009236560839117727,1.1657923513440974e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.6250000000000002e-05,1,0.0009236615735487253,0.0009236615723227201,1.4420189263542448e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.7500000000000002e-05,0,0.000923525452015383,0.0009235254517818152,1.1657751988499386e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.7500000000000002e-05,1,0.0009235306809040198,0.000923530679724674,1.442016044614117e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.8750000000000002e-05,0,0.0009233948913694753,0.0009233948911445544,1.1660872210833052e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,1.8750000000000002e-05,1,0.0009234001276350035,0.0009234001263661811,1.442047162674351e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2e-05,0,0.0009232643651977788,0.00092326436497047,1.1662067079882726e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2e-05,1,0.0009232698907446148,0.0009232698894620159,1.4420223275474475e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.125e-05,0,0.0009231338773357245,0.0009231338771039925,1.1658913349598615e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.125e-05,1,0.0009231398431963169,0.0009231398419466959,1.441985527123629e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.25e-05,0,0.000923003403508509,0.0009230034032753148,1.1658043880217952e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.25e-05,1,0.0009230097857989442,0.0009230097845384248,1.442031338584269e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.375e-05,0,0.0009228729721628564,0.0009228729719237405,1.1658525083574014e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.375e-05,1,0.0009228795998486831,0.0009228795985653718,1.441999609823851e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.5e-05,0,0.0009227426028978734,0.0009227426026804237,1.1657793261991197e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.5e-05,1,0.0009227493126874862,0.0009227493114339861,1.4419998827574569e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.625e-05,0,0.0009226123362979733,0.0009226123360604905,1.1663339713784224e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.625e-05,1,0.0009226190383391781,0.0009226190370589017,1.4420103888185308e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.75e-05,0,0.0009224822133401939,0.0009224822131051116,1.1656303754376193e-10,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
reference,2.75e-05,1,0.0009224889128531603,0.0009224889116021617,1.4419966924096641e-09,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_acceleration_defect
