check_id,result,detail,generated_utc
VAL1426_0_sources,PASS,all 1426 cited source paths and anchors resolve,2026-06-16T04:50:12.653229+00:00
VAL1426_1_admissibility_not_signed,PASS,active-source-prefactor ban remains unsigned,2026-06-16T04:50:12.653241+00:00
VAL1426_2_countermodels,PASS,active prefactor/marker/nonHilbert countermodels retained,2026-06-16T04:50:12.653245+00:00
VAL1426_3_finite_pack,PASS,"finite coefficient pack is acquisition-ready, numeric where proxy rows exist, and nonclaim",2026-06-16T04:50:12.653247+00:00
VAL1426_4_same_branch_lock,PASS,same-branch source/readout/product lock remains closed,2026-06-16T04:50:12.653250+00:00
VAL1426_5_claim_gates,PASS,all claim gates keep claim_allowed=false,2026-06-16T04:50:12.653252+00:00
VAL1426_6_csv_parse,PASS,all generated 1426 CSVs parse cleanly,2026-06-16T04:50:12.653255+00:00
VAL1426_7_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T04:50:12.653257+00:00
VAL1426_8_next_target,PASS,1427 handoff written,2026-06-16T04:50:12.653259+00:00
VAL1426_9_overall,PASS,1426 does not derive active-source-prefactor admissibility; finite WEP coefficient/input pack is consolidated as nonclaim,2026-06-16T04:50:12.653264+00:00
