check_id,result,detail,generated_utc
V938_0_sources_exist_and_needles,pass,all 938 source paths exist and needles are present,2026-06-13T18:48:20.123316+00:00
V938_1_prior_937_clean,pass,P8_Y5_BRR545_937_VALIDATION.csv clean,2026-06-13T18:48:20.123329+00:00
V938_2_theorem_conditional_only,pass,vertical-degeneracy theorem remains conditional only,2026-06-13T18:48:20.123333+00:00
V938_3_theorem_no_claim,pass,no vertical theorem clause promoted,2026-06-13T18:48:20.123336+00:00
V938_4_projector_primary_blocker,pass,projector/PiM sector selected as primary blocker,2026-06-13T18:48:20.123338+00:00
V938_5_BF_bulk_partial_positive,pass,pure BF bulk kept as partial positive candidate,2026-06-13T18:48:20.123341+00:00
V938_6_source_coupling_blocker,pass,BF/source coupling remains open blocker,2026-06-13T18:48:20.123343+00:00
V938_7_partial_rows_nonclaim,pass,partial result ledger is nonclaim,2026-06-13T18:48:20.123346+00:00
V938_8_cbeta_bound_loaded,pass,R4 beta bound 7.8e-05 loaded,2026-06-13T18:48:20.123348+00:00
V938_9_cbeta_prediction_blocked,pass,C_beta_N5 and X_N5 remain unfilled,2026-06-13T18:48:20.123350+00:00
V938_10_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T18:48:20.123353+00:00
V938_11_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:48:20.123355+00:00
V938_12_next_target_selected,pass,939 projector-PiM vertical-generator target selected,2026-06-13T18:48:20.123357+00:00
V938_13_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T18:48:20.123360+00:00
V938_14_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:48:20.123364+00:00
V938_15_validation_rows_ready,pass,validation table constructed,2026-06-13T18:48:20.123366+00:00
