branch_id,valid_for_claim,claim_allowed,generated_utc,validation_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870511+00:00,VAL2001_00_sources,PASS,all source paths exist and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870541+00:00,VAL2001_01_drop_contract,PASS,drop README/template and official column contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870554+00:00,VAL2001_02_inventory,PASS,CMSM export inventory recorded without promoting a claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870564+00:00,VAL2001_03_surrogate_nonclaim,PASS,surrogate thin grid written and marked nonofficial
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870573+00:00,VAL2001_04_surrogate_numeric,PASS,surrogate gxS shape is finite and nonzero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870582+00:00,VAL2001_05_replacement_map,PASS,replacement map covers official columns and denies evidence status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870592+00:00,VAL2001_06_schema_validator,PASS,schema validator blocks tau_WEP readiness
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870601+00:00,VAL2001_07_status_blocked,PASS,numeric tau_WEP remains not acquired
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870610+00:00,VAL2001_08_product_runner_refuses,PASS,product runner refuses surrogate-only prediction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870620+00:00,VAL2001_09_claim_gates_safe,PASS,all claim gates deny WEP/local-GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870629+00:00,VAL2001_10_next_target,PASS,2002 handoff written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870638+00:00,VAL2001_11_generated_under_post_checkpoint,PASS,all generated outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870647+00:00,VAL2001_12_csv_parse,PASS,all 2001 CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870656+00:00,VAL2001_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870683+00:00,VAL2001_14_formalization_untouched,PASS,formalization-workbench modified-file count remains zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:39.870692+00:00,VAL2001_OVERALL,PASS,2001 user CMSM export/drop contract plus nonclaim surrogate reconstruction
