timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:09:45.863165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:09:45.863181+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_01_split_transformation,PASS,split transformation keeps e fixed
2026-06-20T05:09:45.863185+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_02_generator_formula,PASS,canonical generator skeleton contains pi_X and pi_A
2026-06-20T05:09:45.863189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_03_boundary_formula,PASS,Q_A boundary formula is explicit
2026-06-20T05:09:45.863191+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_04_no_false_zero,PASS,boundary zero not falsely promoted
2026-06-20T05:09:45.863194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_05_source_rows_nonclaim,PASS,finite source rows remain missing/nonclaim
2026-06-20T05:09:45.863197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_06_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T05:09:45.863200+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_07_refusals_active,PASS,refusals remain active
2026-06-20T05:09:45.863203+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_08_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:09:45.863205+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_09_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:09:45.863208+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_10_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
2026-06-20T05:09:45.863211+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_11_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:09:45.863214+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2017_OVERALL,PASS,2017 A-frame split-gauge generator boundary charge zero or finite A source row
