validation_id,check,status,details
VAL1379_0_sources,every cited local source path exists and anchor is found,PASS,SRC1379_0_1378_doc exists=True anchor=True; SRC1379_1_1378_next exists=True anchor=True; SRC1379_2_1378_gradient exists=True anchor=True; SRC1379_3_1378_closure_pack exists=True anchor=True; SRC1379_4_1248_action_ansatz exists=True anchor=True; SRC1379_5_1276_euler_contract exists=True anchor=True; SRC1379_6_1302_fixed_field exists=True anchor=True; SRC1379_7_1302_memory_stress exists=True anchor=True; SRC1379_8_1370_L0_contract exists=True anchor=True; SRC1379_9_1374_shell_guard exists=True anchor=True; SRC1379_10_802_shell exists=True anchor=True; SRC1379_11_803_anticheat exists=True anchor=True
VAL1379_1_parent_signature,gradient branch is audited without false parent-signing,PASS,GPA1379_8 keeps no parent-signed gradient-completion row.
VAL1379_2_dimensional_lock,kappa_m dimensional/sign lock is explicit but nonnumeric,PASS,KDL1379_3 records symbolic lock with values missing.
VAL1379_3_closure_runner,closure-only runner schema exists and refuses claims,PASS,CRS1379_13 marks schema ready nonclaim.
VAL1379_4_formula_feed,conditional formula feed exists for symbolic dry-runs,PASS,"CFF1379 rows include transition length, support, Q_alg, Q_trans, and refusal formula."
VAL1379_5_runner_refusal,runner feed and gates keep local claims blocked,PASS,RUF1379_3 and GATE1379_4 keep BLOCKED_NO_CLAIM.
VAL1379_6_no_claim_rows,all generated rows keep valid_for_claim=false and claim_allowed=false,PASS,"1379 is a parent-signature audit and closure runner schema, not a local-GR/PPN/R10 pass."
VAL1379_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1379_SOURCE_REGISTER.csv:12; P8_Y5_R10_1379_GRADIENT_PARENT_SIGNATURE_AUDIT.csv:9; P8_Y5_R10_1379_KAPPA_DIMENSIONAL_LOCK.csv:4; P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv:14; P8_Y5_R10_1379_CONDITIONAL_FORMULA_FEED.csv:6; P8_Y5_R10_1379_RUNNER_FEED_UPDATE.csv:4; P8_Y5_R10_1379_CLAIM_GATE.csv:5; P8_Y5_R10_1379_DECISION_LEDGER.csv:3; P8_Y5_R10_1379_NEXT_TARGET.csv:1
VAL1379_8_scope,generated outputs stay inside post-checkpoint-work and outside formalization-workbench,PASS,ROOT=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work; FORMALIZATION_EXISTS=True
VAL1379_9_overall,overall 1379 validation,PASS,1379 refuses parent-signing of kappa_m gradient branch and creates a closure-only symbolic runner schema.
