checkpoint,check_id,passed,detail,valid_for_claim
4684,VAL4684_0_sources_exist,True,all source-register paths exist,False
4684,VAL4684_1_needles_found,True,all source-register needles found,False
4684,VAL4684_2_source_kernel_inserted,True,source-kernel split inserted,False
4684,VAL4684_3_chain_rule_contract,True,C_X chain-rule contract written,False
4684,VAL4684_4_jlive_vector,True,J_live reduced vector present,False
4684,VAL4684_5_body_update,True,A_mem/A_h envelope update present,False
4684,VAL4684_6_coeff_rows,True,first coefficient rows staged,False
4684,VAL4684_7_next_cmem_ch,True,next Cmem/Ch target selected,False
4684,VAL4684_8_claim_row_exists,True,claims register contains L-526,False
4684,VAL4684_9_formal_doc,True,formal doc exists with marker,False
4684,VAL4684_10_post_doc,True,post checkpoint exists with marker,False
4684,VAL4684_11_spine_marker,True,spine marker written,False
4684,VAL4684_12_packet_marker,True,packet marker written,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_SOURCE_REGISTER.csv parses with 14 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_SOURCE_KERNEL_TO_JMEM_INSERTION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_SOURCE_KERNEL_TO_JMEM_INSERTION.csv parses with 3 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_CMEM_CH_SOURCE_DESCENT_CONTRACT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_CMEM_CH_SOURCE_DESCENT_CONTRACT.csv parses with 3 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_JMEM_JH_REDUCED_RESIDUAL_VECTOR,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_JMEM_JH_REDUCED_RESIDUAL_VECTOR.csv parses with 6 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_BODY_CHARGE_ENVELOPE_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_BODY_CHARGE_ENVELOPE_UPDATE.csv parses with 4 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_FIRST_BODY_CHARGE_COEFFICIENT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_FIRST_BODY_CHARGE_COEFFICIENT_ROWS.csv parses with 7 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_SURVIVOR_UPDATE.csv parses with 5 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_CONTROL_ROWS.csv parses with 5 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_DECISION.csv parses with 1 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_STATUS.csv parses with 1 rows,False
4684,VAL4684_csv_P8_Y5_R2FR_4684_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4684_NEXT_TARGET.csv parses with 1 rows,False
4684,VAL4684_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4684,VAL4684_14_pycache_absent,True,scripts __pycache__ absent,False
4684,VAL4684_OVERALL,True,PASS,False
