timestamp_utc,branch_id,valid_for_claim,claim_allowed,row_id,symbol,definition,bound_formula,current_value,units,source_path,source_path_exists,observable_link,status,score_ready
2026-06-20T17:11:06.437433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_0_cg,c_g,common Weyl/conformal matter-frame derivative d ln A_g/dXhat,|c_g| <= tau_cg,,dimensionless or inverse normalized Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,R10;PPN;clock;orbital;WEP,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.437542+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_1_bdis,b_dis,representative disformal/profile-normalized matter-frame derivative,|b_dis| <= tau_dis,,dimensionless or profile-normalized,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,PPN;clock;light propagation,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.437642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_2_bA,b_A,vertical derivative of material mass/species constants d ln m_A/dXhat,|b_A| <= tau_A,,dimensionless or inverse normalized Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,WEP;R10;orbital,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.437744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_3_balpha,b_alpha,vertical derivative of alpha_EM/gauge/binding/clock constants,|b_alpha| <= tau_alpha,,dimensionless or inverse normalized Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,clock;EM;fine-structure,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.437842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_4_bmarker,b_marker,vertical derivative of preparation/material/readout marker channel,|b_marker| <= tau_marker,,dimensionless or inverse normalized Xhat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,WEP;clock;R10,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.437944+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_5_delta_kappa_A,delta_kappa_A,relative source-only matter prefactor/species current weight,|delta_kappa_A| <= tau_kappa,,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,WEP;R10;source tests,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.438044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_6_qnonH,q_nonH,"ordinary source projection from non-Hilbert current, torsion/connection tail, or boundary current",|q_nonH| <= tau_nonH,,arena-normalized source charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,PPN;orbital;local vacuum,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.438141+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_7_Delta_W_support,Delta_W_support,worldtube/support/domain shift under local projection or observed-frame change,|Delta_W_support| <= tau_support,,length or dimensionless support fraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,orbital;WEP;finite-size,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.438237+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_8_qdomain,q_domain,domain class or chi_D selector contribution to source/test normalization,|q_domain| <= tau_domain,,dimensionless source charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,domain/orbital/source tests,MISSING_NUMERIC_BOUND,False
2026-06-20T17:11:06.438334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FMB2102_9_qboundary,q_boundary,boundary/local projection flux contribution to qbar_XT,|q_boundary| <= tau_boundary,,arena-normalized source charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1850_FRAME_MARKER_BOUND_INPUT_PACK.csv,True,PPN;orbital;R10,MISSING_NUMERIC_BOUND,False
