validation_id,status,detail,valid_for_claim,claim_allowed
VAL4518_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4518_01_theorem,PASS,R11 factorization theorem exists,False,False
VAL4518_02_inventory,PASS,domain R11 inventory has at least three relevant rows,False,False
VAL4518_03_verdict,PASS,domain R11 is not falsely promoted,False,False
VAL4518_04_alpha,PASS,bulk/range alpha(lambda) definition exists,False,False
VAL4518_05_mass_gap_guard,PASS,mass gap not enough guard exists,False,False
VAL4518_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4518_07_nonclaim_flags,PASS,all claim flags remain false,False,False
VAL4518_08_csv_parse,PASS,P8_Y5_R2FR_4518_SOURCE_REGISTER.csv:18;P8_Y5_R2FR_4518_DOMAIN_R11_FACTORISATION_THEOREM.csv:3;P8_Y5_R2FR_4518_DOMAIN_R11_OPERATOR_INVENTORY.csv:3;P8_Y5_R2FR_4518_DOMAIN_R11_VERDICT.csv:2;P8_Y5_R2FR_4518_BULK_RANGE_ALPHA_CURVE_SCAFFOLD.csv:7;P8_Y5_R2FR_4518_BRANCH_DECISION_MATRIX.csv:3;P8_Y5_R2FR_4518_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4518_CLAIM_GATES.csv:4;P8_Y5_R2FR_4518_STATUS.csv:1;P8_Y5_R2FR_4518_NEXT_TARGET.csv:1;P8_Y5_R2FR_4518_DECISION.csv:1,False,False
VAL4518_09_next_target,PASS,4519-Y5-R2FR-bulk-range-alpha-curve-input-fill-or-rank-zero-constraint.md,False,False
VAL4518_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4518_OVERALL,PASS,4518 domain R11 silence or bulk/range alpha curve,False,False
