timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,sources_exist,sources exist,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,needles_found,source needles found,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,inverse_floor,inverse floor uses iota_max,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,local_gap,local gap includes U_H and corrections,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,inputs,input rows include iota_max and u_min,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,decisions,decisions call out Fisher ceiling,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,next_target_3725,next target is 3725,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,doc_core_terms,doc contains corrected mean bound,PASS,
2026-06-30T11:38:12.254277+00:00,MTS_R2FR_Y5_MEAN_BRANCH_GAP_FLOOR_UNIT_MAP_OWNER_3724,3724,False,no_formalization_leak,no 3724 files in formalization-workbench,PASS,
