same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_2_chain_rule,PASS,R_AB matter-charge chain rule written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_3_zero_not_imported,PASS,beta zero theorem remains unimported
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_4_premise_matrix_blocked,PASS,all premise rows remain nonclaim/blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_5_finite_inputs_staged,PASS,finite input rows staged with missing statuses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_6_alpha_template_nonclaim,PASS,alpha template is nonclaim and not accepted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_7_runner_blocks_score,PASS,runner blocks R10 score
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_8_claim_gates_closed,PASS,claim gates closed while chain-rule gate is nonclaim pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_9_decision_next,PASS,decision selects R_AB vertical generator and matter descent target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_10_csv_parse,PASS,all generated 1574 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_12_no_raw_accepted,PASS,no 1574 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_15_formalization_untouched,PASS,formalization-workbench modified-file count is 0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1574_OVERALL,PASS,1574 R_AB matter charge and finite input validation
