row_id,check,result,timestamp_utc
VAL3935_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:01:00+00:00
VAL3935_01_needles_found,all cited source needles found,PASS,2026-07-01T12:01:00+00:00
VAL3935_02_theorem,polished theorem emitted,PASS,2026-07-01T12:01:00+00:00
VAL3935_03_assumptions,assumption ledger emitted,PASS,2026-07-01T12:01:00+00:00
VAL3935_04_conclusions,conclusion ledger emitted,PASS,2026-07-01T12:01:00+00:00
VAL3935_05_revocations,revocation/fallback rules emitted,PASS,2026-07-01T12:01:00+00:00
VAL3935_06_dashboard,first bound dashboard queue emitted with PPN first,PASS,2026-07-01T12:01:00+00:00
VAL3935_07_nonclaim,all rows are nonclaim,PASS,2026-07-01T12:01:00+00:00
VAL3935_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:01:00+00:00
VAL3935_09_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:01:00+00:00
VAL3935_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:01:00+00:00
VAL3935_11_spine_written,spine updated,PASS,2026-07-01T12:01:00+00:00
VAL3935_12_next_target,next target row emitted,PASS,2026-07-01T12:01:00+00:00
VAL3935_13_script_compiles,script compiles,PASS,2026-07-01T12:01:00+00:00
VAL3935_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:01:00+00:00
