check_id,passed,detail,valid_for_claim
VAL3542_0_sources_exist,True,all cited source paths exist,False
VAL3542_1_no_source_slot_countermodel_kept,True,no-source-slot theorem and countermodel rows present,False
VAL3542_2_monopole_chain_complete,True,"same-frame, Hilbert, Hamiltonian, flux, mu_extra and Gauss clauses present",False
VAL3542_3_intake_rows_cover_all_ceilings,True,"WEP, beta, gamma, alpha3, xi, Gdot, R10 and R11 intake rows present",False
VAL3542_4_projection_formulas_present,True,each intake row has a projection formula and missing-input status,False
VAL3542_5_next_target_selected,True,3543 constructor/species coefficient target selected,False
VAL3542_6_no_claims_promoted,True,no local Newton/GR/source coupling claim promoted,False
VAL3542_7_csvs_parse,True,source_register; no_source_slot; monopole_lock; coefficient_intake; decision_ledger; status; canonical_status; next_target,False
VAL3542_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3542_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3542_SUMMARY,True,PASS,False
