validation_id,passed,detail,timestamp_utc
VAL2879_0_sources_exist,True,all registered source paths exist,2026-06-24T15:21:10.882652+00:00
VAL2879_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:21:10.882667+00:00
VAL2879_2_decomposition_complete,True,"source map decomposition covers numerator, denominator and compact charge",2026-06-24T15:21:10.882671+00:00
VAL2879_3_no_source_map_acceptance,True,"decomposition is formal-only, not accepted source map",2026-06-24T15:21:10.882674+00:00
VAL2879_4_zero_theorem_rejected,True,joint source-zero theorem not closed,2026-06-24T15:21:10.882677+00:00
VAL2879_5_evidence_reviewed,True,parent/matter/readout evidence reviewed without promotion,2026-06-24T15:21:10.882680+00:00
VAL2879_6_fill_refused,True,S_R/Z_R fill attempt refused,2026-06-24T15:21:10.882683+00:00
VAL2879_7_gates_fail_closed,True,all source-map claim gates fail closed,2026-06-24T15:21:10.882686+00:00
VAL2879_8_runner_refused,True,runner remains refused,2026-06-24T15:21:10.882689+00:00
VAL2879_9_next_target_2880,True,2880 operator-normalization target selected,2026-06-24T15:21:10.882692+00:00
VAL2879_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:21:10.882695+00:00
VAL2879_11_branch_outputs_exist,True,branch copies were written,2026-06-24T15:21:10.882698+00:00
VAL2879_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:21:10.882701+00:00
VAL2879_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:21:10.882703+00:00
VAL2879_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:21:10.882706+00:00
VAL2879_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:21:10.882709+00:00
VAL2879_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:21:10.882712+00:00
VAL2879_OVERALL,True,"2879 wrote the exact S_R/Z_R source-map contract, rejected the source-zero theorem for current corpus, refused live-row import, and selected Z_R/M_R^2 operator normalization for 2880.",2026-06-24T15:21:10.882719+00:00
