check_id,result,detail,generated_utc
V939_0_sources_exist_and_needles,pass,all 939 source paths exist and needles are present,2026-06-13T18:53:57.727871+00:00
V939_1_prior_938_clean,pass,P8_Y5_BRR545_938_VALIDATION.csv clean,2026-06-13T18:53:57.727884+00:00
V939_2_vertical_theorem_conditional,pass,PiM vertical theorem remains conditional only,2026-06-13T18:53:57.727888+00:00
V939_3_contract_no_claim,pass,no vertical contract clause promoted,2026-06-13T18:53:57.727891+00:00
V939_4_topological_route_selected,pass,topological absolute route selected as best derivation route,2026-06-13T18:53:57.727893+00:00
V939_5_hodge_rejected_free_GR,pass,Hodge/DeWitt projector rejected as free-GR route,2026-06-13T18:53:57.727896+00:00
V939_6_readout_rejected,pass,readout PiM rejected as derivation,2026-06-13T18:53:57.727898+00:00
V939_7_Cbeta_defined,pass,C_beta_N5 weak-field definition written,2026-06-13T18:53:57.727901+00:00
V939_8_beta_bound_loaded,pass,R4 beta bound 7.8e-05 loaded,2026-06-13T18:53:57.727903+00:00
V939_9_residuals_blocked,pass,all retained residual rows remain non-scoreable,2026-06-13T18:53:57.727906+00:00
V939_10_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T18:53:57.727909+00:00
V939_11_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:53:57.727911+00:00
V939_12_next_target_selected,pass,940 chain-map/Hilbert-equality target selected,2026-06-13T18:53:57.727914+00:00
V939_13_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T18:53:57.727916+00:00
V939_14_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:53:57.727920+00:00
V939_15_validation_rows_ready,pass,validation table constructed,2026-06-13T18:53:57.727922+00:00
