validation_id,pass,detail,timestamp_utc
VAL3466_0_local_sources_exist,True,all local sources exist,2026-06-29T02:19:22.831007+00:00
VAL3466_1_F2_Hodge_not_overclaimed,True,conditional theorem plus exact hidden-F2 countermodel retained,2026-06-29T02:19:22.831007+00:00
VAL3466_2_mass_material_charge_filled,True,Delta_Qhatm alloy material row is positive and numeric,2026-06-29T02:19:22.831007+00:00
VAL3466_3_bmhat_owner_still_blocked,True,b_mhat and S_E^q missing rows explicitly retained,2026-06-29T02:19:22.831007+00:00
VAL3466_4_mass_bound_finite_nonclaim,True,single-channel D_mhat_eff ceiling computed,2026-06-29T02:19:22.831007+00:00
VAL3466_5_no_cancellation_guard_blocks_claim,True,absolute envelope still requires all live channels,2026-06-29T02:19:22.831007+00:00
VAL3466_6_no_claim_rows,True,all claim_allowed and valid_for_claim flags remain false,2026-06-29T02:19:22.831007+00:00
VAL3466_7_csv_parse,True,P8_Y5_R2FR_3466_SOURCE_REGISTER.csv:28;P8_Y5_R2FR_3466_UNIQUE_F2_HODGE_OWNER_AUDIT.csv:5;P8_Y5_R2FR_3466_NUCLEAR_MASS_COMPONENT_SEARCH.csv:4;P8_Y5_R2FR_3466_WEP_MASS_COMPONENT_ROW.csv:4;P8_Y5_R2FR_3466_NO_CANCELLATION_ENVELOPE_UPDATE.csv:4;P8_Y5_R2FR_3466_CLAIM_GATES.csv:5;P8_Y5_R2FR_3466_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3466_NEXT_TARGET.csv:1,2026-06-29T02:19:22.831007+00:00
VAL3466_8_formalization_untouched_by_3466,True,formalization_exists=True; 3466_outputs_in_formalization=0,2026-06-29T02:19:22.831007+00:00
VAL3466_SUMMARY,True,PASS,2026-06-29T02:19:22.831007+00:00
