branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_02_bridge_not_promoted,PASS,source-GM bridge not promoted,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_03_selector_contract_written,PASS,selector/source-measure contract includes universal-G clause,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_04_obstruction_vector_written,PASS,measured-GM obstruction vector includes relative source residual,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_05_bound_rows_nonready,PASS,selector/source-GM bound rows remain non-score-ready,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_06_claim_gates_blocked,PASS,all claim gates remain blocked,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_07_refusals_block_shortcuts,PASS,shortcut claims refused,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_08_next_selected,PASS,2343 NoSourceOnlySpeciesSlot next target recorded,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_09_github_blocked,PASS,public GitHub update not recommended from 2342,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_11_outputs_exist,PASS,CSV outputs and branch copies exist before doc render,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_13_formalization_untouched_by_2342,PASS,no 2342 checkpoint output appears in formalization-workbench,false
MTS_R2FR_SOURCE_CHARGE_EQUALS_MEASURED_GM_OR_SELECTOR_BOUND_2342,VAL2342_OVERALL,PASS,"2342 tests the source-charge measured-GM bridge, rejects shortcut promotion, stages selector/source-GM bounds, and selects coupling/source-GM descent next.",false
