timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:26:13.909286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_00_sources_exist,PASS,8/8 sources exist
2026-06-21T03:26:13.909301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T03:26:13.909309+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_02_alpha_projection_blocks,PASS,all alpha_cg projection clauses block prediction
2026-06-21T03:26:13.909314+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_03_alpha_target_nonclaim,PASS,alpha_cg effective row is target-only
2026-06-21T03:26:13.909318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_04_raw_cg_refused,PASS,raw c_g remains refused
2026-06-21T03:26:13.909323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_05_readout_not_derived,PASS,readout zero theorem attempted and not promoted
2026-06-21T03:26:13.909327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_06_route_selection,PASS,fixed-before-readout selected next
2026-06-21T03:26:13.909332+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_07_claim_gate,PASS,local-GR remains blocked
2026-06-21T03:26:13.909336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_08_decision,PASS,decision selects fixed-before-readout PPN map
2026-06-21T03:26:13.909339+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_09_next_target,PASS,2203 target selected
2026-06-21T03:26:13.957347+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2202_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2202_ALPHA_CG_PROJECTION_ATTEMPT.csv:7; P8_Y5_PARENT_QLOC_2202_ALPHA_CG_EFFECTIVE_ROW.csv:2; P8_Y5_PARENT_QLOC_2202_READOUT_ZERO_THEOREM_ATTEMPT.csv:5; P8_Y5_PARENT_QLOC_2202_ROUTE_SELECTION.csv:2; P8_Y5_PARENT_QLOC_2202_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_2202_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2202_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2202_BRANCH_COPIES.csv:3
2026-06-21T03:26:13.957372+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2202_ALPHA_CG_BLOCKED_READOUT_NEXT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2202_ALPHA_CG_EFFECTIVE_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_READOUT_ZERO_THEOREM_ATTEMPT_2202_NONCLAIM.csv
2026-06-21T03:26:13.957398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_12_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:26:13.957404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_13_score_flags_false,PASS,no alpha effective row is score-ready
2026-06-21T03:26:15.292801+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_14_formalization_clean,PASS,formalization-workbench has no 2202 artifacts
2026-06-21T03:26:15.293001+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:26:15.293014+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2202,False,False,VAL2202_OVERALL,PASS,2202 rejects alpha_cg projection as current prediction and selects fixed-before-readout PPN map next
