source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4092_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_NEXT_TARGET.csv,4092-Y5-R2FR-parent-adoption-axiom-free-qbasic-selector-or-source-denominator-promotion.md,4091 selects parent adoption or source-denominator promotion.,True,False,2026-07-02T04:36:07+00:00
SRC4092_01_object_language,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,NF3519_5_readout_firewall,Existing normal-form candidate distinguishes parent-domain fields from readout masks.,True,False,2026-07-02T04:36:07+00:00
SRC4092_02_source_quotient,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_DOMAIN_QUOTIENT_2649_QSRC_CONSTRUCTOR_ATTEMPT.csv,QSRC2649_1_factorization_theorem,Source-domain quotient constructor and conditional factorization theorem.,True,False,2026-07-02T04:36:07+00:00
SRC4092_03_source_gate,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_DOMAIN_QUOTIENT_2649_QSRC_CLAUSE_GATE.csv,QG2649_5_verdict,Source-domain quotient clause gate and known parent-adoption blockers.,True,False,2026-07-02T04:36:07+00:00
SRC4092_04_axiom_freeze,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_UNIVERSAL_PROPERTY_HUNT_2635_AXIOM_FREEZE_GATE.csv,AXIOM_ONLY_NOT_THEOREM,Reminder that a universal-property freeze cannot be counted as a theorem-zero claim.,True,False,2026-07-02T04:36:07+00:00
SRC4092_05_4084_newton,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEWTON_POISSON_RESIDUAL_VECTOR.csv,NPR4084_2,Newton/Poisson source-denominator residual vector.,True,False,2026-07-02T04:36:07+00:00
SRC4092_06_4085_ppn,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv,PPN4085_0_fixed_U_source_denominator,Source-stable PPN fixed-U denominator theorem.,True,False,2026-07-02T04:36:07+00:00
SRC4092_07_4091_private,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv,PFR4091_3_xi,4091 clears the private projector/domain preferred-frame block.,True,False,2026-07-02T04:36:07+00:00
SRC4092_08_charge_current,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,CC7_closed_flux_and_Gauss_calibration,Charge-current equality route and source-denominator/calibration blockers.,True,False,2026-07-02T04:36:07+00:00
SRC4092_09_charge_residuals,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,Delta_PiM,Residual decomposition for source/Hamiltonian charge equality.,True,False,2026-07-02T04:36:07+00:00
SRC4092_10_r11_source_norm,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11SN_2_domain_projector_mass,R11 source-normalization channels that remain live outside the private projector block.,True,False,2026-07-02T04:36:07+00:00
SRC4092_11_em_owner,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_observed_stack_charge_lattice_owner_status.csv,shared_owner_derives_local_source_coupling,Matter/EM source coupling shared-owner conditional route.,True,False,2026-07-02T04:36:07+00:00
SRC4092_12_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4092_parent_adoption_axiom_free_qbasic_selector_or_source_denominator_promotion.py,Y5_R2FR_4092_parent_adoption_axiom_free_qbasic_selector_or_source_denominator_promotion.py,Reproducible generator for 4092 parent normal-form/source-denominator gate.,True,False,2026-07-02T04:36:07+00:00
