source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2885_0_2884_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2884-Y5-R2FR-Z-physical-lock-map-or-first-DqZ-factor-source-row-under-AX1090.md,Status: `Y5_R2FR_2884_Z_physical_lock_not_proved_DqZ_factor_staged_2885_next`;## Next Target,2884 handoff,True,True,,True,False,False,False,False,2026-06-24T20:18:04.474227+00:00
SRC2885_1_2884_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2884_NEXT_TARGET.csv,NEXT2884_0_2885,explicit 2885 target,True,True,,True,False,False,False,False,2026-06-24T20:18:04.475576+00:00
SRC2885_2_2884_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2884_FIRST_DQZ_FACTOR_SOURCE_ROW_NONCLAIM.csv,DQZ2884_0_first_factor_row;Dq_Z_norm,staged Dq_Z factor row,True,True,,True,False,False,False,False,2026-06-24T20:18:04.476684+00:00
SRC2885_3_2884_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2884_VALIDATION.csv,VAL2884_OVERALL,2884 validation,True,True,,True,False,False,False,False,2026-06-24T20:18:04.477499+00:00
SRC2885_4_1671_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1671-Y5-R2FR-DqZ-basis-kernel-or-Cobs-operator-norm-input.md,Dq_Z=0;C_qm_Z <=,1671 Dq_Z theorem and product split,True,True,,True,False,False,False,False,2026-06-24T20:18:04.478365+00:00
SRC2885_5_1671_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_PRODUCT_FACTOR_QUEUE.csv,PFQ1671_0_clean_kill;PFQ1671_2_finite_product,1671 product factor queue,True,True,,True,False,False,False,False,2026-06-24T20:18:04.479266+00:00
SRC2885_6_1673_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_ZERO_THEOREM_ATTEMPT.csv,ZTA1673_0_kernel_route;ZTA1673_3_verdict,1673 Dq_Z zero proof attempt,True,True,,True,False,False,False,False,2026-06-24T20:18:04.480219+00:00
SRC2885_7_1673_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_ZERO_THEOREM_CONDITIONS.csv,ZC1673_0_parent_chart;ZC1673_6_norms,1673 theorem conditions,True,True,,True,False,False,False,False,2026-06-24T20:18:04.481065+00:00
SRC2885_8_1673_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_FACTOR_VALUE_FILL_NONCLAIM.csv,DQZVAL1673_0_first_factor_value;MISSING_SOURCE_BACKED_UPPER_BOUND,1673 value fill blocker,True,True,,True,False,False,False,False,2026-06-24T20:18:04.482059+00:00
SRC2885_9_1674_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,DQM1674_0_coframe_metric;DQM1674_5_operator_norm,1674 component derivative matrix,True,True,,True,False,False,False,False,2026-06-24T20:18:04.483173+00:00
