source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3027_00_3026_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3026-Y5-R2FR-coframe-measure-sigmaH-and-Hcore-kinetic-fpsi-extraction-contract-under-AX1090.md,True,"3026 handoff: extraction contract defined, parent kinetic density missing",PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_01_3026_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_SIGMAH_FPSI_EXTRACTION_CONTRACT.csv,True,sigma_H/f_psi extraction definitions,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_02_3026_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_EXTRACTION_TO_LAMBDAN_DERIVATION.csv,True,lambda_N_core map derivation,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_03_3026_parent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_PARENT_DENSITY_AVAILABILITY_AUDIT.csv,True,parent density availability audit,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_04_3026_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_KINETIC_DENSITY_FILL_TEMPLATE.csv,True,K0/sigma_H/f_psi/C_beta fill template,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_05_3026_anisotropy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_ANISOTROPIC_KINETIC_RESIDUAL_GUARD.csv,True,anisotropic kinetic guard,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_06_3026_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_NEXT_TARGET.csv,True,machine-readable 3027 target,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_07_3025_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_C_BETA_CORE_BOUND_ROWS.csv,True,C_beta_core and identity-combo bounds,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_08_3024_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_MINIMAL_HCORE_ANSATZ.csv,True,conditional minimal log-lapse ansatz,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_09_3006_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_PARENT_CURRENT_CHAIN_AUDIT.csv,True,parent current-chain audit,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_10_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,parent action grammar,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_11_2923_hcore_checklist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2923_HCORE_QTAU_COEFFICIENT_CHECKLIST.csv,True,Hcore/Q_tau coefficient checklist,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
SRC3027_12_2749_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2749_MINIMAL_ACTION_ANSATZ_REGISTER.csv,True,minimal parent action ansatz candidates,PRESENT,3027,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:16:38.273724+00:00
