check_id,result,detail,generated_utc
V904_0_sources_exist_and_needles,pass,all local source paths exist and needles are present,2026-06-13T14:44:09.961241+00:00
V904_1_prior_903_clean,pass,P8_Y5_BRR545_903_VALIDATION.csv clean,2026-06-13T14:44:09.961241+00:00
V904_2_web_anchors_recorded_nonclaim,pass,Lee/EotWash/Kapner/Adelberger/supplement rows recorded,2026-06-13T14:44:09.961241+00:00
V904_3_bound_anchor_rows_numeric_nonclaim,pass,anchor_rows=2,2026-06-13T14:44:09.961241+00:00
V904_4_no_full_curve_claim,pass,full R10 curve remains unacquired/nonclaim,2026-06-13T14:44:09.961241+00:00
V904_5_finite_alpha_provenance_blocked,pass,finite_rows=8,2026-06-13T14:44:09.961241+00:00
V904_6_runner_schema_ok,pass,schema ok,2026-06-13T14:44:09.961241+00:00
V904_7_R10_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_bound_rows"": 0, ""valid_mts_rows"": 0}",2026-06-13T14:44:09.961241+00:00
V904_8_claim_gates_false,pass,all alpha/R10/local claims blocked,2026-06-13T14:44:09.961241+00:00
V904_9_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:44:09.961241+00:00
V904_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:44:09.961241+00:00
V904_11_next_target_selected,pass,905-Y5-R10-parent-finite-alpha-input-owner-or-digitized-bound-curve-worker.md,2026-06-13T14:44:09.961241+00:00
V904_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:44:09.961241+00:00
