branch_id,valid_for_claim,claim_allowed,generated_utc,prior_id,symbol,meaning,status,prior_min,prior_max,units,score_ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149916+00:00,PRIOR2015_0_QA,Q_A,finite A charge amplitude,MISSING_PRIOR_RANGE,MISSING,MISSING,A-charge units,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149921+00:00,PRIOR2015_1_ZA,Z_A,quadratic residue/sign,MISSING_PRIOR_RANGE_AND_SIGN,MISSING,MISSING,model-dependent,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149925+00:00,PRIOR2015_2_lambdaA,lambda_A,finite range/screening length,MISSING_PRIOR_RANGE,MISSING,MISSING,m,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149928+00:00,PRIOR2015_3_kappaA,kappa_A,source-current coupling,MISSING_PRIOR_RANGE,MISSING,MISSING,model-dependent,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149932+00:00,PRIOR2015_4_P00,P_00^A,metric projection to h_00,MISSING_PRIOR_RANGE,MISSING,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149935+00:00,PRIOR2015_5_beta_source,beta_source_A,source leg if finite exchange is two-body,MISSING_SOURCE_CHARGE_PRIOR,MISSING,MISSING,dimensionless_or_declared,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149939+00:00,PRIOR2015_6_beta_test,beta_test_A,test/readout leg if finite exchange is two-body,MISSING_TEST_CHARGE_PRIOR,MISSING,MISSING,dimensionless_or_declared,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149942+00:00,PRIOR2015_7_profile,F_ST^A(lambda),finite-size/profile/harmonic projection,MISSING_PROFILE_PRIOR,MISSING,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149945+00:00,PRIOR2015_8_alphaA,alpha_A(lambda_A),Yukawa-equivalent prediction envelope,MISSING_JOIN_PRIOR,MISSING,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:58:49.149967+00:00,PRIOR2015_9_total,R_A_prior,finite prior envelope for all A local residuals,NOT_RUNNABLE_NO_PRIORS,MISSING,MISSING,mixed,false
