check_id,result,detail
V799_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V799_1_prior_665_798_clean,pass,134 prior validation files clean
V799_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V799_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V799_4_formula_register_complete,pass,transition formulas registered
V799_5_support_power_gates_complete,pass,"U_B,pS,pL,pT,pB,pK gates registered"
V799_6_calculator_script_present,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R10_transition_current_bound_calculator.py
V799_7_template_blocks_claim,pass,missing parent input template row present
V799_8_smoke_missing_row_blocked,pass,missing row remains blocked
V799_9_smoke_numeric_nonclaim,pass,toy numeric row evaluated as nonclaim
V799_10_no_smoke_claim_pass,pass,no smoke row is promoted to claim
V799_11_next_target_selected,pass,800-Y5-R10-universal-XB-PiB-support-powers-or-Kperp-boundary-zero-lemma.md
V799_12_no_local_GR_claim,pass,local GR/Newton remains blocked
V799_13_claim_artifacts_absent,pass,no local-GR claim artifact present
V799_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V799_15_validation_rows_ready,pass,validation table constructed
