check_id,result,detail,generated_utc
V950_0_sources_exist_and_needles,pass,all 950 source paths exist and needles are present,2026-06-13T20:04:17.310141+00:00
V950_1_prior_949_clean,pass,P8_Y5_BRR545_949_VALIDATION.csv clean,2026-06-13T20:04:17.310162+00:00
V950_2_source_normalization_not_closed,pass,source-normalization zero lemma remains unclosed,2026-06-13T20:04:17.310194+00:00
V950_3_countermodel_retained,pass,species-weighted source current countermodel recorded,2026-06-13T20:04:17.310197+00:00
V950_4_template_ready_missing_inputs,pass,finite coefficient template rows present with missing inputs,2026-06-13T20:04:17.310200+00:00
V950_5_smoke_runner_refuses_missing_inputs,pass,smoke runner refuses every missing coefficient,2026-06-13T20:04:17.310202+00:00
V950_6_strict_refusal_enforced,pass,"no invented coefficient, no silent zero, no WEP/clock claim rules enforced",2026-06-13T20:04:17.310206+00:00
V950_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T20:04:17.310208+00:00
V950_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T20:04:17.310211+00:00
V950_9_next_target_selected,pass,951 source-current Ward action or coefficient provenance target selected,2026-06-13T20:04:17.310213+00:00
V950_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T20:04:17.310216+00:00
V950_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T20:04:17.310220+00:00
V950_12_validation_rows_ready,pass,validation table constructed,2026-06-13T20:04:17.310223+00:00
