checkpoint,branch,generated_utc,decision,residual_id,coefficient,standard_import_branch_status,deformation_branch_requirement,meaning,feeds,claim_allowed,valid_for_claim
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_w_EM,delta_w_EM,0_by_4210_no_MTS_visible_deformation,MISSING_SOURCE_BACKED_BOUND_IF_DEFORMED,independent Maxwell stress/source multiplier,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_XF2,C_XF2,0_by_4210_no_hidden_F2_operator,MISSING_SOURCE_BACKED_BOUND_IF_DEFORMED,hidden MTS coupling to F2 or F wedge F,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_JQ,C_JQ,0_if_JQ_from_same_visible_action_and_charges_fixed_before_variation,MISSING_CURRENT_OWNER_BOUND_IF_DEFORMED,charge/current normalization source slot,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_balpha,b_alpha,0_if_DX_lngJ_equals_0_and_DX_lnlambdaA_equals_0_in_calibrated_branch,MISSING_ALPHA_SCALE_BOUND_IF_DEFORMED,vertical drift of effective alpha,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_dlambda,dlnlambda_derivative,0_if_lambda_A_fixed_before_variation,MISSING_KINETIC_NORM_BOUND_IF_DEFORMED,derivative interaction from varying Maxwell kinetic normalization,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_marker,b_A/b_marker,0_if_theta_obs_material_labels_qbasic_before_variation,MISSING_MARKER_BOUND_IF_DEFORMED,material/clock/EM constants fail to descend q-basicly,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_Hodge_readout,C_Hodge_readout,0_if_readout_is_pure_postprocessing_no_action_or_EFT_slot,MISSING_READOUT_COMMUTATOR_BOUND_IF_DEFORMED,readout regenerates effective Hodge or alpha response,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_internal_exchange,Delta_internal_exchange,0_if_single_visible_action_owns_matter_EM_exchange,MISSING_EXCHANGE_BOUND_IF_DEFORMED,matter-EM exchange not owned by one visible action,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_cPoynt_extra,c_Poynt_extra,0_if_Poynting_counted_once_through_Hilbert_stress,MISSING_POYNTING_BOUND_IF_DEFORMED,standalone Poynting source double count,epsilon_EM_or_Delta_Hodge_EM,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,R_rad_Poynting,Delta_rad_Poynting,closed_collar_or_boundary_route_required_not_closed_by_4262,MISSING_RADIATIVE_BOUNDARY_FLUX_ROW,open radiative EM/Poynting flux through collar,epsilon_EM_or_Delta_Hodge_EM,False,False
