contract_id,action_clause,mathematical_form,derives_hwt536_step,required_output,current_status,failure_mode,valid_for_claim
PAC537_0_covariant_parent_action,write an explicit diffeomorphism-covariant parent action with symplectic potential,"S_parent = int_M L(phi,dphi) + int_boundary B; delta L = E_A delta phi^A + dTheta(phi,delta phi)",HWT536_0;HWT536_2,Noether current J_tau and Hamiltonian variation are defined before fitting,contract_only_no_full_Lagrangian,worldtube charge is postulated rather than derived,false
PAC537_1_single_observed_source_frame,"matter couples to one observed metric/coframe used by source, clocks, and orbital readout","S_matter = S_matter[e_obs,psi_m]; J_H[tau] = delta S_matter/delta e_obs contracted with tau",HWT536_1,same-frame Hilbert source current,not_yet_derived,source mass and orbital mass can differ by frame choice,false
PAC537_2_parent_fixed_worldtube,"compact source support and linking surfaces are selected by the source current/support, not by fit residuals","W_source = supp(J_H); S1,S2 link the same W_source; A = ext(W_source) between S1 and S2",HWT536_0,worldtube fixed before local readout,not_yet_derived,mass channel can be retuned per radius/system,false
PAC537_3_local_EH_symplectic_fixed_point,local exterior reduces to EH at the equation and covariant-phase-space charge level,Q_MTS_tau = Q_EH_tau + Delta_nonEH + Delta_symp + Delta_extra + Delta_frame + Delta_PiM,HWT536_2;HWT536_7;HWT536_8,all Delta terms are zero or explicitly bounded before promotion,not_derived_for_current_MTS,equation-shape GR can hide non-GR charge hair,false
PAC537_4_action_owned_PiM_projector,Pi_M is fixed by parent algebra and covariantly constant on the local exterior source-current space,"Pi_M^2=Pi_M; nabla Pi_M=0 on A; [d,Pi_M]J_H=0",HWT536_3;HWT536_6,Pi_M cannot be tuned as an empirical mass selector,not_derived,projector commutator/stress becomes source hair,false
PAC537_5_Hilbert_topological_charge_equality,"topological representative equals the Hilbert worldtube charge, not merely a conserved abstract current",Pi_M J_H = J_M_top + dB_zero + R_eq with R_eq=0 or bounded,HWT536_3;HWT536_4;HWT536_5,conserved object is the measured source charge,not_derived,topology conserves the wrong object,false
PAC537_6_reference_and_boundary_zero,reference background and exact/boundary improvement terms are fixed with zero compact exterior flux,int_boundary dB_zero=0; Delta_symp=0; H_tau[reference] fixed once,HWT536_5,surface charge equality is not shifted by bookkeeping,missing_certificate_or_bound,mass equality gains arbitrary boundary offset,false
PAC537_7_extra_sector_mass_charge_silence,"motion, time, domain, memory, range, connection, and boundary sectors carry no independent local mass charge","delta H_tau^extra = 0 in A, or channelwise residual below local locks",HWT536_7,no hidden local fifth-force/PPN source channel,field_specific_queue_open,extra sectors can repair fits while breaking local GR,false
PAC537_8_dressed_source_Gauss_readout,dressed Hamiltonian source charge normalizes to the weak-field inverse-square coefficient,M_source[W]=H_tau[S]-H_ref; g_00=-1+2G_ref M_source/r+O(r^-2),HWT536_2;HWT536_8,measured GM and Newtonian limit are derived from the same charge,not_reached,Newtonian recovery remains an orbital calibration ledger,false
PAC537_9_second_order_PPN_stability,the source charge remains stable through second order and preferred-frame/conservation PPN channels,"Delta_PPN={gamma-1,beta-1,alpha_i,zeta_i,xi} from parent expansion and below locks",HWT536_8,"local GR, not just local Newton, is tested at the correct order",not_reached,leading-order pass can still fail local GR,false
