source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3250_3249_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3249-Y5-R2FR-Wsource-JH-tau-eobs-selector-or-source-worldtube-Poynting-bound-row-under-AX1090.md,true,true,immediate same-frame package handoff,"L1:# 3249 - Wsource JH tau eobs selector or source-worldtube Poynting bound row under AX1090 | L9:- `3249` pushes the `3248` collar route one rung deeper: `W_source := closure(supp J_H[tau])` is now an exact conditional selector gate, not just a named missing object. | L10:- The proof route is: `Dq[e_A]=0`, `e_obs=Obs_e(q)`, fixed same `tau`, ordinary matter descends to `e_obs`, so `D_A J_H=0`; compact regular support then gives `D_A W_source=0` in the support/Hausdorff sense. | L12:- Current MTS still cannot claim the local branch because the corpus has not signed `J_H`, `tau`, `e_obs`, and support regularity as one parent-owned object.",false
SRC3250_1044_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,true,true,ordinary matter chain-rule pullback theorem,"L3:**Progress:** the ordinary-matter chain-rule route is now exact. If matter sees only `e_obs(q_loc(Phi))`, constants are vertical-trivial, matter fields have an owned fixed/gauge lift, and boundary terms are silent, then  | L43:| MPD1044_6_source_current_universality | source-current equality | same S_matter gives E_Psi=delta S/delta Psi and T_munu=2/sqrt(-g) delta S/delta g_obs^{munu}; one global kappa multiplies sum_A T_A | RELATIVE_CERTIFICA | L98:| CG1044_0_Jmatter_zero | ordinary matter channel gives J_matter=0 | false | matter functor descent, constant superselection, matter lift, and boundary support clauses are unsigned | false | false | | L99:| CG1044_1_qbarXT_zero | ordinary test-body qbar_XT=0 | false | conditional chain-rule theorem exists but parent has not signed all no-marker/source-current clauses | false | false |",false
SRC3250_1044_derivation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,true,machine chain-rule variation rows,"L3:MPD1044_1_chain_rule_identity,chain-rule variation,delta_v S_T = 1/2 int sqrt(-g_hat) T_T^{mu nu} Lie_v ghat_munu + sum_a int J_theta^a Lie_v theta_a + boundary/gauge/E_Psi terms,DERIVED_STANDARD_ON_SHELL_IDENTITY,condit",false
SRC3250_1045_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,true,true,parent matter functor contract,"L3:**Progress:** the parent matter functor contract is now exact: if `e_obs=Obs_e(q_loc(Phi))`, `v_X in ker(Dq_loc)`, and the ordinary matter lift is fixed/gauge-owned, then `Lie_v e_obs=0` and the visible-geometry charge ` | L35:| MFS1045_1_observed_coframe_functor | e_obs = Obs_e(q_loc(Phi)); g_obs = eta_ab e_obs^a e_obs^b; omega_obs = omega[e_obs] or owned connection | Lie_v e_obs = D Obs_e[Dq_loc[v_X]] = 0 and Lie_v g_obs = 0 for vertical rep | L89:| REF1045_0_parent_functor | parent matter functor descent | FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED | blocked | MFS1045_0_parent_field_quotient;MFS1045_1_observed_coframe_functor;MFS1045_2_matter_bundle_func | L97:| CG1045_0_parent_functor_signed | ordinary matter functor descends to Q_loc | false | signature is written but not parent-derived as one action object | false | false |",false
SRC3250_1046_shadow_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,true,true,no-shadow-frame and constant/marker split,"L1:# 1046 Y5 R10 no-shadow-frame constant marker theorem or qbar marker coefficients | L3:**Progress:** the no-shadow theorem is now exact as a conditional statement. If every matter-frame/constant/marker function factors through `q_loc` and `v_X in ker(Dq_loc)`, the vertical derivative vanishes by chain rule | L7:**Fallback:** `qbar_marker` and `qbar_constants` coefficient rows are filled as nonclaim templates. WEP/R10/clock anchors are linked, but no MTS coefficient is source-backed. | L12:| SRC1046_0_1045_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_NEXT_TARG",false
SRC3250_1720_JH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1720-Y5-R2FR-observed-Hilbert-current-norm-source-row-or-matter-functor-signature.md,true,true,observed Hilbert current definition route,"L1:# 1720 - Observed Hilbert Current Norm Source Row Or Matter Functor Signature | L4:- 1720 attacks the `J_H` side of the 1719 factorized numerator bound. | L5:- The observed Hilbert current is mathematically definable only conditionally: `T_obs` comes from varying the ordinary matter action with respect to the same observed coframe, and `J_H[tau]=star(T_obs(tau,.))` only becom | L7:- Therefore `||J_H||_A` is not source-backed yet. A first nonclaim source row is created with the missing annulus, norm, tau, units, and parent-source fields explicit.",false
SRC3250_1721_wA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1721-Y5-R2FR-source-prefactor-exclusion-or-wA-current-row.md,true,true,source-only prefactor and weighted-current debt,"L4:- 1721 attacks the coupling slot identified by 1720: independent pre-variation `w_A S_A` source/action weights. | L5:- The exact theorem is still clean: if the parent object language has no source-only `Hom(... -> active-source-prefactor)` slot, and ordinary matter sits on one parent action-density owner, then relative `w_A` dies modul | L6:- That theorem is not parent-signed in the current corpus. Same-action Hilbert variation is not enough, because `S_ord=sum_A w_A S_A` varies to `T_source=sum_A w_A T_A`. | L7:- The honest output is a new guarded current row: `C_wH := ||star(sum_A delta_w_A T_A_obs(tau,.))||_{A_ext,norm}`. This is the source-prefactor contribution that must be zero-proved or bounded before `J_H` can feed `N_do",false
SRC3250_1722_CwH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_CWH_BOUND_LAW.csv,true,true,weighted Hilbert current norm bound law,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_0_definition,C_wH,""C_wH := ||star(sum_i delta_w_i T_i_obs(tau,.))||_{A_ext,norm}"",FORMAL_DEFINITION,component stress-current basis; delta_w vector; tau; annulus; norm; u | L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_1_operator_bound,C_wH_bound,""C_wH <= C_Tw(A_ext,norm,tau,basis) * ||delta_w||_Sigma"",EXACT_NORM_BOUND_FORM,operator norm C_Tw; declared delta_w norm/covariance; same com | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_3_zero_limit,C_wH_zero,C_wH=0 if delta_w=0 by no-Hom/parent-edge theorem or if L_Tw=0 by a parent source-current silence theorem,ZERO_ROUTE_NOT_PARENT_SIGNED,no-Hom acti | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_4_verdict,C_wH,""C_wH has an exact bound shape, but all numerical/theorem inputs remain missing or proxy-only"",BOUND_FORM_DERIVED_INPUTS_MISSING,C_Tw; ||delta_w||; tau; m",false
SRC3250_2600_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,true,true,moving tau source-current law,"L5:**Main result:** 2600 gives one real step forward and one hard stop. The real step is the exact law `Delta_JH_delta_tau <= C_Tobs_tau ||delta tau_obs||_B`, inherited from the 1729 linear map `L_Tobs^A[delta tau]=star_A(T | L10:| SRC2600_00_2599_handoff_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2599-Y5-R2FR-boundary-clock-normalized-tau-o | L11:| SRC2600_01_2599_delta_tau_pack | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDAR | L14:| SRC2600_04_1729_ctobs_rows | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC",false
SRC3250_2557_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2557-Y5-R2FR-Hilbert-current-conservation-scale-and-clock-compatibility-gate.md,true,true,Hilbert-current conservation and clock-strain identity,"L3:**Status:** derivation sharpened, theorem not promoted. The exact divergence of `J_M^mu=ell_J T_matter^{mu nu}tau_nu` is now explicit: it is controlled by parent-scale gradients, matter stress conservation, and symmetric | L23:| DIV2557_0_define_current | J_M^mu := ell_J T_matter^{mu nu} tau_nu | 2556 Hilbert-current source bridge | source current is universal if matter action is metric-coupled and tau is parent-owned | PASS_AS_INPUT | | L24:| DIV2557_1_full_product_rule | nabla_mu J_M^mu = (nabla_mu ell_J) T^{mu nu} tau_nu + ell_J (nabla_mu T^{mu nu}) tau_nu + ell_J T^{mu nu} nabla_mu tau_nu | Leibniz rule for a scalar ell_J, symmetric Hilbert stress, and c | L25:| DIV2557_2_matter_shell_constant_scale | if nabla_mu T^{mu nu}=0 and nabla_mu ell_J=0, then nabla_mu J_M^mu = ell_J T^{mu nu} nabla_mu tau_nu | matter equations plus fixed parent scale | clock strain is the only remaini",false
