preflight_id,field,value_or_marker,requirement,preflight_passed,failure_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PF2868_0_Q_CAB_value,Q_CAB_value,MISSING_Q_CAB,finite numeric or accepted theorem-zero,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343863+00:00
PF2868_1_q_R_eff_value,q_R_eff_value,MISSING_q_R_eff,finite numeric or accepted theorem-zero,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343867+00:00
PF2868_2_sigma_sign,sigma_R_source_sign,MISSING_sigma_R_source_sign,signed source convention,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343871+00:00
PF2868_3_common_green,common_green_convention,MISSING_COMMON_GREEN_CONVENTION,shared radial/Green convention,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343875+00:00
PF2868_4_boundary_tail,boundary_policy/tail_bound,MISSING_BOUNDARY_POLICY;MISSING_TAIL_BOUND,boundary zero/exact/included/finite tail,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343879+00:00
PF2868_5_GM,GM_value,MISSING_GM,measured same-frame GM/source denominator,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343882+00:00
PF2868_6_full_vector,full_vector_status,MISSING_FULL_LOCAL_VECTOR,full same-branch local residual vector,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343886+00:00
PF2868_7_source_paths,all source paths,Q_CAB=blank;q_R_eff=blank;sigma=blank;tail=blank;GM=blank,existing source paths with anchors,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343889+00:00
PF2868_8_claim_authority,theorem_zero_authority,UAMP_CLOSURE_ONLY_NOT_AUTHORITY,parent-signed theorem or finite rows only,False,MISSING_OR_CLOSURE_ONLY_INPUT,True,False,False,False,False,2026-06-24T14:07:33.343893+00:00
PF2868_OVERALL,strict_import_template,template remains placeholder-only after U_amp demotion,all finite source rows and conventions present,False,REFUSED_MISSING_PROVENANCE_OR_INPUTS,True,False,False,False,False,2026-06-24T14:07:33.343897+00:00
