source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4006_00_handoff,4005 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_NEXT_TARGET.csv,NEXT4005_0,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_01_cell_identity,cell identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_AUXILIARY_NECESSITY_PROOF_ATTEMPT.csv,AN4005_0_cell_two_form_identity,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_02_subdomain_charge,all-subdomain route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_AUXILIARY_NECESSITY_PROOF_ATTEMPT.csv,AN4005_1_all_subdomain_cell_charge,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_03_minimal_language,minimal object language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_AUXILIARY_NECESSITY_PROOF_ATTEMPT.csv,AN4005_3_minimal_object_language_exclusion,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_04_finite_budget,finite budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4005_FIRST_REAL_IX_SOURCE_COEFFICIENT_ROWS.csv,IXCOEF4005_0_B_RAB_budget,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_05_action_candidate,coframe action candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3853_COFRAME_CELL_ACTION_CANDIDATE.csv,CCA3853_0_two_form_cell_lock,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_06_scalar_reduction,scalar lambda_R reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3853_COFRAME_CELL_ACTION_CANDIDATE.csv,CCA3853_1_scalar_reduction,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_07_cell_lock_status,cell lock theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3854_CELL_LOCK_THEOREM_STATUS.csv,CLT3854_1_topological_conditional,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_08_no_gauge,gauge route rejection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3854_CELL_LOCK_THEOREM_STATUS.csv,CLT3854_0_gauge_verdict,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_09_linear_multiplier,linear multiplier mechanism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_4_linear_multiplier,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_10_unimodular,unimodular route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_5_unimodular_radial_cell,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_11_elambda,E_Lambda variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_AUXILIARY_ELIMINATION_GATE.csv,ELIM2236_0_E_Lambda,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_12_er,E_R variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_AUXILIARY_ELIMINATION_GATE.csv,ELIM2236_1_E_R,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_13_lambda_zero,Lambda zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_AUXILIARY_ELIMINATION_GATE.csv,ELIM2236_2_Lambda_zero,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_14_no_symp,no symplectic hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_AUXILIARY_ELIMINATION_GATE.csv,ELIM2236_3_no_symplectic_hair,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_15_no_deriv,no derivative grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_NO_DERIVATIVE_GRAMMAR_GATE.csv,GRAM2236_0_no_DRAB,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_16_no_boundary_deriv,no boundary derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_NO_DERIVATIVE_GRAMMAR_GATE.csv,GRAM2236_3_no_boundary_derivative,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_17_fallback,finite J_R fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2236_FINITE_ZR_QR_FALLBACK_LEDGER.csv,FALL2236_2_JR,True,True,False,2026-07-01T19:56:04+00:00
SRC4006_18_parent_policy,parent insertion policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3881_PARENT_ACTION_INSERTION_CONTRACT.csv,PAC3881_10_claim_policy,True,True,False,2026-07-01T19:56:04+00:00
