timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:10:03.257757+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:10:03.257771+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:10:03.257775+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_02_tau_owner,PASS,stationary tau/Killing owner attempted and correctly refused,False
2026-06-20T13:10:03.257778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_03_cap_bridge,PASS,epsilon_tau to beta_time_caps bridge is written but nonclaim,False
2026-06-20T13:10:03.257781+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_04_beta_inputs,PASS,beta_time_caps input pack contains all required unscored rows,False
2026-06-20T13:10:03.257784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_05_dry_verdict,PASS,dry run refuses zero claim and stages cap bound bridge,False
2026-06-20T13:10:03.257786+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T13:10:03.257789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_07_next_selected,PASS,2068 C_cap or epsilon_tau component target selected,False
2026-06-20T13:10:03.257792+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:10:03.257794+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:10:03.257797+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_10_no_formalization_artifacts,PASS,no 2067 artifacts were written under formalization-workbench,False
2026-06-20T13:10:03.257799+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:10:03.257802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2067_OVERALL,PASS,2067 refuses the Killing shortcut and creates a sourceable time-cap residual bridge,False
