row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2762_00_2761_doc,2761_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2761-Y5-R2FR-first-same-branch-coupling-product-row-balpha-clock-or-deltaw-under-AX1090.md,True,NEXT2761_0_2762;SBC2761_2_WEP_alpha_pressure_target,True,2761 handoff to tau_WEP/beta_source bridge,False
SRC2762_01_2761_validation,2761_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2761_VALIDATION.csv,True,VAL2761_OVERALL,True,2761 validation,False
SRC2762_02_1054_doc,1054_zero_prior_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,True,ZC1054_2_alpha_owner;NPW1054_0_alpha_WEP_product,True,zero theorem/prior width precedent,False
SRC2762_03_1054_zero_csv,1054_zero_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,True,ZC1054_2_alpha_owner;ZC1054_6_radiative_readout_closure,True,zero theorem clause audit,False
SRC2762_04_1054_width_csv,1054_width_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_NUMERIC_PRIOR_WIDTH_LEDGER.csv,True,NPW1054_0_alpha_WEP_product,True,numeric WEP product width,False
SRC2762_05_1054_norm_csv,1054_shared_norm_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_SHARED_NORMALIZATION_GATE.csv,True,SNG1054_1_clock_to_WEP,True,shared normalization guard,False
SRC2762_06_1491_doc,1491_delta_w_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1491-Y5-R10-RAB-real-delta-w-bound-input-pack-WEP-R10-clock-orbital.md,True,DWI1491_1_MICROSCOPE_TiPt;APR1491_2_tau_projection,True,real delta_w input pack precedent,False
SRC2762_07_1491_pack_csv,1491_input_pack_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_REAL_DELTA_W_INPUT_PACK_NONCLAIM.csv,True,DWI1491_1_MICROSCOPE_TiPt,True,MICROSCOPE delta_w input requirement,False
SRC2762_08_1491_projection_csv,1491_projection_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_ARENA_PROJECTION_REQUIREMENTS.csv,True,APR1491_2_tau_projection,True,arena projection requirements,False
SRC2762_09_1491_anchor_csv,1491_anchor_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_DELTA_W_BOUND_ANCHORS.csv,True,BAN1491_0_MICROSCOPE_TiPt,True,MICROSCOPE bound anchor,False
SRC2762_10_1052_wep_csv,1052_wep_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb,True,WEP alpha pressure target source,False
SRC2762_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE comparator bound,False
