validation_id,check,passed,actual,expected,checkpoint_marker
V5185_01_source_count,all declared sources exist,True,28,28,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_02_source_locks,all source hashes match read-only locks,True,28,28,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_03_formal_lock,formalization-workbench remains locked,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_04_5176_lock,checkpoint 5176 ensemble remains locked,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_05_M2_generating,Gaussian X2 moment matches exact generating function,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_06_M3_generating,Gaussian X3 moment matches exact generating function,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_07_gap_derivative,Hartree gap tensor equals twice covariance derivative,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_08_X2_trace,X2 Hartree stress is trace free in four dimensions,True,0,0,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_09_X3_trace,X3 Hartree stress trace equals 2 c3 M3,True,True,True,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_10_metric_derivative,finite-difference metric derivative matches closed stress input,True,2.275957200481571e-14,<2e-8,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_11_basketball_pairings,all 24 cross pairings equal 8 I2 squared plus 16 I4,True,4.132987647247991e-14,<2e-13,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_12_endpoint_count,both N8 parent endpoints are present,True,2,2,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_13_mass_count,all three locked masses are present,True,3,3,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_14_source_reproduction,physical c2 reproduces checkpoint-5163 envelope,True,0.0,<2e-15,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_15_Z_norm,total known interaction gap correction is below 4e-116,True,3.492540005516476e-116,<4e-116,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_16_stress_norm,total known Hartree stress fraction is below 8e-116,True,6.985080011032952e-116,<8e-116,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_17_coherent_phase,generous 1e18 s coherent interaction phase is below 6e-101,True,5.306102337726383e-101,<6e-101,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_18_collision_exposure,largest conservative 2to2 collision exposure is below 1e-281,True,-281.88197921163953,<-281,MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
V5185_19_O2_uncontrolled,unit O2-only Gram kernel requires W/g2 above 1e29,True,"(1.335831664599493e+29, 4.689488579429405e+28)","(>1e29,>1e28)",MTS_5185_OCCUPIED_STATE_2PI_INTERACTION_STRESS_COLLISION_GATE
