timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.001_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,0.001,0.000167893907433,True,167.893907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.001_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,0.001,0.000167893907433,True,83.9469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.001_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,0.001,0.000167893907433,True,1.66231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.001_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,0.001,0.000167893907433,False,0.0167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.001_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,0.001,0.000167893907433,False,0.000167893739539,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.01_B0,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0,1e-06,0.01,0.00167893907433,True,1678.93907433,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.01_B1e-06,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1e-06,2e-06,0.01,0.00167893907433,True,839.469537165,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.01_B0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.0001,0.000101,0.01,0.00167893907433,True,16.6231591518,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.01_B0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,0.01,0.010001,0.01,0.00167893907433,False,0.167877119721,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_AJ1e-06_S0.01_B1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,mu_Xi*T_res,1e-06,1,1.000001,0.01,0.00167893907433,False,0.00167893739539,False,False
