timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_0_sources_exist,PASS,every cited source path exists
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_1_needles_found,PASS,every source needle found
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_2_outputs_exist,PASS,all expected 3689 outputs written
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_4_private_adoption,PASS,canonical branch adopted privately only
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_5_canonical_K,PASS,canonical Khat is metric response
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_6_legacy_quarantine,PASS,legacy Khat and shortcuts are quarantined
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_7_strong_claim_blocked,PASS,strong current claim remains blocked
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_8_residual_formula,PASS,current-claim residual contains required blockers
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_9_next_target,PASS,3690 targets canonical J_A coupling
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_12_doc_written,PASS,"doc records canonical branch, legacy quarantine and residual"
2026-06-30T07:22:40.109804+00:00,MTS_R2FR_Y5_CANONICAL_GAMMA_KHAT_ADOPTION_LAW_OR_LEGACY_SYMBOL_QUARANTINE_3689,3689,VAL3689_13_no_formalization_leak,PASS,no 3689 checkpoint files in formalization-workbench
