check_id,result,detail,generated_utc
V1054_SUMMARY,pass,1054 beta-source-alpha zero theorem or first numeric prior-width validation summary,2026-06-14T09:17:04.454582+00:00
V1054_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:17:02.693084+00:00
V1054_2_zero_clauses_unsigned,pass,all zero-theorem clauses are audited as unsigned/nonclaim,2026-06-14T09:17:02.693097+00:00
V1054_3_formal_proof_conditional_only,pass,formal proof is conditional only and not promoted,2026-06-14T09:17:02.693103+00:00
V1054_4_obstructions_retained,pass,known counterexamples remain retained and claim-blocking,2026-06-14T09:17:02.693109+00:00
V1054_5_numeric_prior_product_only,pass,numeric prior-width rows are product targets only,2026-06-14T09:17:02.693114+00:00
V1054_6_shared_normalization_blocked,pass,shared normalization gates remain blocked,2026-06-14T09:17:02.693118+00:00
V1054_7_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:17:02.693126+00:00
V1054_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1054 placeholder rows,2026-06-14T09:17:02.693130+00:00
V1054_9_claim_gates_blocked,pass,all zero/prior/WEP/R10 claim gates remain blocked,2026-06-14T09:17:02.693133+00:00
V1054_10_next_target_written,pass,next target row is present,2026-06-14T09:17:02.693137+00:00
V1054_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:17:02.697935+00:00
V1054_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:17:04.454563+00:00
