bound_id,component_id,symbol,definition,units,normalization,affected_rows,observable_link,bound_or_target,residual_input,current_value,derivation_status,formula_reference,source_file,assumptions,pass_state,valid_for_claim
Y5B_0_Geff_time_drift,P8_Geff_time_drift,dln_Geff_dt,time drift of G_eff or kappa_eff in the observed local source branch,yr^-1,d ln G_eff / dt,R9;R11;Y5,Gdot_over_G,<= 9.6e-15 yr^-1 or derived zero,fill_numeric_drift_or_derived_zero_source,missing,not_scored,d ln mu_obs = d ln G_eff + d ln M_H + d ln(1+epsilon_mu),P8_source_normalization_residual_vector_TEMPLATE.csv,same observed clock and source frame,open,false
Y5B_1_Meff_conservation,P8_Meff_conservation,dln_Meff_dt,time drift or nonconservation of measured effective source mass after separating coupling drift,yr^-1,d ln M_eff / dt,R4;R9;R11;Y5,GMdot_or_Gdot_after_G_split,"<= 9.6e-15 yr^-1 proxy until separate GMdot bound is sourced, or derived zero",fill_mass_flux_or_conservation_proof,missing,not_scored,M_eff(S2)-M_eff(S1)=integral_A d(Pi_M J_H),P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,compact source exterior and fixed source measure,open,false
Y5B_2_radial_source_hair,P8_radial_source_hair,partial_r_ln_mu_obs,radial dependence of the measured source strength after monopole extraction,inverse_length_or_dimensionless_shell_envelope,radial derivative or finite-shell Delta mu/mu relative to GM_measured,R3;R4;R10;R11;Y5,orbital residuals; beta_minus_1; alpha(lambda),zero radial hair or mapped PPN/fifth-force residuals,fill_radial_profile_or_nohair_proof,missing,not_scored,epsilon_radial_Meff = integral_A d(Pi_M J_H)/M_eff,499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,linked compact exterior shells and no hidden calibration absorption,open,false
Y5B_3_species_source_charge,P8_species_source_charge,eta_source_AB,composition/species dependence of gravitational source charge,dimensionless,species derivative of ln mu_obs or source-side eta_AB,R1;R2;R11;Y5,source-side WEP and clock/source residual,<= 2.8e-15 or selector-blind source theorem,fill_species_source_charge_or_no_marker_proof,missing,not_scored,partial_A mu_obs = 0,P8_source_normalization_residual_vector_TEMPLATE.csv,material labels do not enter source charge pullback,open,false
Y5B_4_range_dependence,P8_range_dependence,alpha(lambda),finite-range or scale-dependent source strength correction,dimensionless_plus_length_scale,Yukawa alpha(lambda) curve or derivative of ln mu_obs with range scale,R10;R11;Y5,fifth-force and range-dependent G tests,verified alpha(lambda) curve below local bounds or derived mass-gap zero,fill_curve_path_or_no_finite_range_charge_proof,missing,not_scored,partial_lambda mu_obs = 0,P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,same source normalization across the relevant length scale,open,false
Y5B_5_extra_mass_projection,P8_boundary_bulk_domain_mu_extra,mu_extra_boundary_bulk_domain,"extra measured-GM contribution from boundary, bulk, domain, projector, memory, or non-EH channels",dimensionless_or_GM_units_after_normalization,mu_extra/(G_eff M_eff),R3;R4;R7;R8;R9;R11;Y5,gamma;beta;alpha3;xi;Gdot;operator_ledger,zero owned exchange or coefficient residuals below row locks; alpha3 <= 4e-20 where applicable,fill_exchange_coefficients_or_Ward_owner_proof,missing,not_scored,mu_obs = G_eff M_H + mu_extra,P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,channelwise accounting with no unsourced cancellation,open,false
Y5B_6_frame_calibration_split,P8_frame_calibration_split,delta_frame_source,difference between matter-frame source calibration and gravity/orbital readout frame,dimensionless,relative frame/source calibration residual,R0;R2;R11;Y5,WEP geometry; clock redshift; preferred-frame source residual,one observed frame theorem or explicit residual below row locks,fill_frame_split_residual_or_parent_frame_theorem,missing,not_scored,e_obs = e_matter = e_source = e_orbit,P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,source and readout frames are not calibrated separately,open,false
Y5B_7_beta_source_tail,P8_nonlinear_beta_source_residue,delta_beta_source,second-order nonlinear source-normalization residue after first-order Poisson matching,dimensionless,beta_minus_1 contribution assigned to source normalization,R4;R11;Y5,PPN beta and perihelion-style second-order source closure,<= 7.8e-05 or derived second-order source closure,fill_beta_source_piece_or_second_order_derivation,missing,not_scored,PPN beta after measured-GM normalization,P8_source_normalization_residual_vector_TEMPLATE.csv,first-order Poisson success is not counted as PPN source stability,open,false
Y5B_8_full_PPN_source_vector,P8_PPN_source_vector,Delta_PPN_source,full PPN residual vector sourced by source-normalization or q_loc leakage,dimensionless_vector,"{gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta_i}_source",R3;R4;R5;R6;R7;R8;R11;Y5,solar-system PPN tests,gamma<=2.3e-5; beta<=7.8e-5; alpha1<=1e-4; alpha2<=2e-9; alpha3<=4e-20; xi<=4e-9 or derived zero,fill_PPN_source_map_or_parent_PPN_expansion,missing,not_scored,Delta_PPN depends only on explicit Delta rows after source equality,P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,weak-field metric solution sourced by q_loc/Y5 is known,open,false
Y5B_9_q_loc_projection,P8_q_loc_source_normalization_projection,C_qmu q_loc,projection from q_loc stress-divergence residual into measured-GM/source-normalization channel,mixed_until_projection_fixed,source-normalization component of P_loc(nabla Gamma_eff - nabla K_hat),Y5;R11;q_loc,measured-GM residual vector and compact-shell leakage budget,compact-shell proxy 7.432631961576971e-06 must be mapped into PPN/source-normalization units before scoring,fill_q_loc_to_mu_projection_operator,missing_projection,not_scored,q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}),P8_QLOC_BOUND_RUNNER_SPEC.csv,C_qmu normalization and units are derived or explicitly bounded,open,false
