timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:58:55.239702+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:58:55.239716+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_01_lineage_complete,PASS,lineage covers 2614 current gate plus 1765 and 954/955/977 prior inputs,,false
2026-06-22T22:58:55.239720+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_02_noether_theorem,PASS,Noether exchange collapse theorem recorded,,false
2026-06-22T22:58:55.239723+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_03_block_law,PASS,connected-component block law recorded,,false
2026-06-22T22:58:55.239725+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_04_not_promoted,PASS,2615 theorem remains parent-unsigned/nonclaim,,false
2026-06-22T22:58:55.239728+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_05_source_owner_unsigned,PASS,total Hilbert owner remains contract-ready but unsigned,,false
2026-06-22T22:58:55.239731+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_06_no_prefactor_partial,PASS,no-prefactor theorem is partial rather than full parent proof,,false
2026-06-22T22:58:55.239734+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_07_countermodel_retained,PASS,delta_w_block countermodel remains retained,,false
2026-06-22T22:58:55.239737+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_08_deltaw_block_nonclaim,PASS,delta_w_block input rows remain nonclaim,,false
2026-06-22T22:58:55.239740+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_09_U_B_power_retained,PASS,explicit U_B block-source residual factor retained,,false
2026-06-22T22:58:55.239743+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_10_source_zero_blocked,PASS,local source status remains blocked,,false
2026-06-22T22:58:55.239745+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_11_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,,false
2026-06-22T22:58:55.239748+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_12_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T22:58:55.239751+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_13_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:58:55.239753+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_14_formalization_untouched,PASS,no 2615 outputs found under formalization-workbench,,false
2026-06-22T22:58:55.239756+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_15_decision_next,PASS,decision selects exchange-graph/source-shadow route,,false
2026-06-22T22:58:55.239759+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_16_next_selected,PASS,next target selected,,false
2026-06-22T22:58:55.239761+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_17_branch_copies,PASS,nonclaim branch copies exist and parse,,false
2026-06-22T22:58:55.239764+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_18_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:58:55.249485+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
2026-06-22T22:58:55.257350+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:58:55.259009+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM,PASS,CSV parses with 6 rows,,false
2026-06-22T22:58:55.268283+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:58:55.276927+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NO_SOURCE_PREFACTOR_PROOF_ATTEMPT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:58:55.285237+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_COUNTERMODEL_LEDGER,PASS,CSV parses with 6 rows,,false
2026-06-22T22:58:55.286603+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_DELTAW_BLOCK_BOUND_INPUT,PASS,CSV parses with 7 rows,,false
2026-06-22T22:58:55.287579+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_SOURCE_ZERO_STATUS,PASS,CSV parses with 7 rows,,false
2026-06-22T22:58:55.295697+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T22:58:55.303355+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:58:55.304409+00:00,MTS_R2FR_TOTAL_HILBERT_SOURCE_GATE_2615,2615,VAL2615_CSV_P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
