source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2829_0_2828_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2828_NEXT_TARGET.csv,NEXT2828_0_2829,2828 handoff selecting q-basic/no-source-prefactor or finite vmq acquisition,True,True,,False,False,False,False,2026-06-24T04:56:23.690897+00:00
SRC2829_1_2828_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2828_FIRST_FINITE_VMQ_Q_SOURCE_ROW_NONCLAIM.csv,FVQ2828_0_first_row;FVQ2828_1_source_weight_shadow;FVQ2828_2_readout_shadow,finite vmq rows staged by 2828,True,True,,False,False,False,False,2026-06-24T04:56:23.691537+00:00
SRC2829_2_2828_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2828_VMQ_ZERO_PROOF_AUDIT.csv,ZPA2828_1_qbasic_matter;ZPA2828_6_verdict,2828 zero proof audit,True,True,,False,False,False,False,2026-06-24T04:56:23.692125+00:00
SRC2829_3_2828_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2828_MATTER_SOURCE_OWNER_LEDGER.csv,OWN2828_3_q_source;OWN2828_5_readout,2828 source-owner separation,True,True,,False,False,False,False,2026-06-24T04:56:23.692736+00:00
SRC2829_4_2827_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_DQVM_DERIVATION_LEDGER.csv,DER2827_6_matter_generator_condition,exact Dq[v_m] kernel condition,True,True,,False,False,False,False,2026-06-24T04:56:23.693381+00:00
SRC2829_5_2486_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,MD2486_0_chain_rule;MD2486_1_no_source_prefactor,matter descent and source-prefactor blockers,True,True,,False,False,False,False,2026-06-24T04:56:23.694036+00:00
SRC2829_6_2486_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_THEOREM_ATTEMPT.csv,THM2486_1_matter_blindness;THM2486_2_current_signature_application,conditional matter blindness and failed current signature,True,True,,False,False,False,False,2026-06-24T04:56:23.694638+00:00
SRC2829_7_2486_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_RESIDUAL_OWNER_SPLIT.csv,RS2486_1_q_source;RS2486_3_matter_descent,q-source and matter-descent residual owners,True,True,,False,False,False,False,2026-06-24T04:56:23.695263+00:00
SRC2829_8_1896_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_PARENT_SORT_DISJOINTNESS_NOHOM_ATTEMPT.csv,NH1896_1_conditional_typed_proof;NH1896_5_verdict,no-Hom theorem conditional but unsigned,True,True,,False,False,False,False,2026-06-24T04:56:23.695993+00:00
SRC2829_9_2466_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,HIL2466_0_define_T;HIL2466_4_matter_A_coupling,Hilbert stress route and coupling unification blocker,True,True,,False,False,False,False,2026-06-24T04:56:23.696601+00:00
