validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2980_0_sources_exist,True,all cited local source paths exist,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_1_anchors_found,True,all cited source anchors found,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_2_constructor_not_derived,True,ParentGenerate exhaustion remains unclaimed,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_3_no_first_JZ,True,no first real J_Z row promoted,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_4_proxy_rejected,True,delta_w_e proxy rejected for scoring,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_5_scan_no_promote,True,candidate scan found no promotable row,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_6_rules_block_claim,True,promotion rule blocks claim,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_7_claims_blocked,True,all claim gates blocked,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_8_next_target_written,True,2981 narrow action-density/deproxy target selected,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_9_branches_exist,True,branch copy files exist,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_10_csvs_parse,True,all generated CSV files parse,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_12_formalization_clean,True,no 2980 outputs were written to formalization-workbench (count=0),True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_13_doc_written,True,2980 markdown checkpoint exists,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
VAL2980_OVERALL,True,2980 validation overall,True,2980,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:38:09.316823+00:00
