source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1187_0_1186_next,source-intake/mts_residuals/P8_Y5_R10_1186_NEXT_TARGET.csv,NEXT1186_0_1187,handoff to compensator divergence inverse or Gamma/Khat qnorm source.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_1_1186_summary,source-intake/mts_residuals/P8_Y5_BRR545_1186_VALIDATION.csv,V1186_SUMMARY,1186 validation summary.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_2_1186_factor,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_RESPONSE_OPERATOR_ATTEMPT.csv,RQB1186_2_operator_factorization,Ward-safe response factorization.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_3_1186_div,source-intake/mts_residuals/P8_Y5_R10_1186_WARD_SAFE_OPERATOR_INPUT_LEDGER.csv,RQI1186_0_div_inverse,Div inverse norm missing.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_4_1186_boundary,source-intake/mts_residuals/P8_Y5_R10_1186_WARD_SAFE_OPERATOR_INPUT_LEDGER.csv,RQI1186_4_boundary_flux,boundary flux missing.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_5_1186_qformula,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_NORM_SOURCE_ROWS.csv,QNR1186_0_formula_row,q_loc formula row.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_6_1010_metric,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_1_metric_response_identity,metric response identity missing.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_7_1010_projector_boundary,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,GKT1010_5_projector_boundary,P_loc/boundary ownership missing.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_8_207_hidden_force,207-domain-projector-action-and-Bianchi-identity.md,That would hide an external force and fake conservation.,fake-conservation guard.,True,True,2026-06-15T02:38:17.615720+00:00
SRC1187_9_symbol_map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,q_loc^nu = P_loc,q_loc formula and demotion requirement.,True,True,2026-06-15T02:38:17.615720+00:00
