candidate_id,rank,target_id,quantity,source_path,location,matched_text,score,evidence_class,accepted_source_candidate,rejection_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CAND2869_CAB_01,1,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2868-Y5-R2FR-finite-core-source-acquisition-after-Uamp-closure-demotion-under-AX1090.md,line:68,| SCHEMA2868_1_Q_CAB | Q_CAB_value;Q_CAB_units;Q_CAB_source_path;Q_CAB_equation_anchor | finite numeric/theorem-zero with source | target-map numerator leg | False | False |,24,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.038134+00:00
CAND2869_CAB_02,2,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_SOURCE_ROW_SCHEMA.csv,row:3,schema_id=SCHEMA2868_1_Q_CAB; fields=Q_CAB_value;Q_CAB_units;Q_CAB_source_path;Q_CAB_equation_anchor; requirement=finite numeric/theorem-zero with source; purpose=target-map numerator leg; field_ready=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T14:07:33.343807+00:00,24,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.038158+00:00
CAND2869_CAB_03,3,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:61,| REQ2862_0_Q_CAB | Q_CAB | finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB | source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id | ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY | OPEN_SOURCE_REQUEST | False |,21,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.038166+00:00
CAND2869_CAB_04,4,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:2,request_id=REQ2862_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=source_path; equation_anchor for surface flux or rho_CAB integral; units; boundary/corner convention; sign convention; branch id; acceptance_mode=ACCEPT_FINITE_OR_THEOREM_ZERO_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.560299+00:00,21,SOURCE_REQUEST_ONLY,False,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:14:44.038172+00:00
CAND2869_CAB_05,5,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2852-Y5-R2FR-source-doublet-symmetry-owner-or-closure-demotion-under-AX1090.md,line:77,| FB2852_0_Q_CAB | Q_CAB | finite numeric charge or parent-signed zero theorem | MISSING_Q_CAB_VALUE_OR_THEOREM | source_path;equation_anchor;Green_convention;boundary_policy;units | False | False |,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038177+00:00
CAND2869_CAB_06,6,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2848_CORE_AMPLITUDE_ACQUISITION_CONTRACT.csv,row:2,acquisition_id=ACQ2848_0_Q_CAB; quantity=Q_CAB; accepted_forms=finite numeric charge or parent theorem-zero projection; units_or_type=charge; required_provenance=source_path;equation_anchor;Green_convention;units; current_status=MISSING; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:03:36.867972+00:00,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038182+00:00
CAND2869_CAB_07,7,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,row:2,scan_id=SCAN2849_0_Q_CAB; quantity=Q_CAB; role=target-map monopole charge; current_corpus_evidence=PACK2844_0_Q_CAB records Q_CAB=4*pi*A_CAB but marks it MISSING_PARENT_INPUT; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv; source_anchor=PACK2844_0_Q_CAB; current_status=NO_ACCEPTED_SOURCE_FOUND; missing_for_acceptan,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038187+00:00
CAND2869_CAB_08,8,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,row:2,fallback_id=FB2852_0_Q_CAB; quantity=Q_CAB; accepted_form=finite numeric charge or parent-signed zero theorem; required_provenance=source_path;equation_anchor;Green_convention;boundary_policy;units; current_gap=MISSING_Q_CAB_VALUE_OR_THEOREM; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:28:40.925649+00:00,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038195+00:00
CAND2869_CAB_09,9,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2860_0_Q_CAB; quantity=Q_CAB; required_object=source-backed finite monopole charge; minimum_value=real number in same charge convention as q_R_eff; minimum_provenance=source_path; equation_anchor; units; boundary policy; sign convention; source_anchors=SCAN2854_0_Q_CAB;BLOCK2854_0_Q_CAB;PACK2844_0_Q_CAB; current_blocker=MISSING_PARENT_INPUT; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_only,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038200+00:00
CAND2869_CAB_10,10,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2860_1_q_R_eff; quantity=q_R_eff; required_object=source-backed finite curvature Green charge; minimum_value=real number in same charge convention as Q_CAB; minimum_provenance=source_path; equation_anchor; Green normalization; units; boundary policy; source_anchors=SCAN2854_1_q_R_eff;BLOCK2854_1_q_R_eff;PACK2844_4_q_R_eff; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038205+00:00
CAND2869_CAB_11,11,TGT2869_0_Q_CAB,Q_CAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2868_0_Q_CAB; quantity=Q_CAB; required_object=finite target-map/source monopole; minimum_value=real number or parent-zero theorem in the shared radial convention; minimum_provenance=source_path; equation_anchor; units; L_CAB/J_CAB; boundary/corner policy; sign convention; source_anchors=SCAN2861_0_Q_CAB;REQ2862_0_Q_CAB;BLOCK2863_0_Q_CAB_PARENT_INPUT; current_blocker=MISSING_PARENT_INPUT; priority=first_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=Fals,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.038210+00:00
