timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T17:13:51.843167+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_00_2332_doc,2332_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2332-Y5-R2FR-nonHilbert-current-silence-spin-boundary-readout-trident.md,true,true,NEXT2332_0;noHypermomentum,true,2332 handoff,false,all_needles_found
2026-06-21T17:13:51.844386+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_01_2332_validation,2332_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2332_VALIDATION.csv,true,true,VAL2332_OVERALL;PASS,true,2332 validation,false,all_needles_found
2026-06-21T17:13:51.845398+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_02_2332_audit,2332_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_TRIDENT_SILENCE_AUDIT.csv,true,true,NHT2332_1_spin_torsion;NOT_ZERO_DERIVED,true,spin/torsion head,false,all_needles_found
2026-06-21T17:13:51.846463+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_03_2332_envelopes,2332_envelopes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_RESIDUAL_ENVELOPES.csv,true,true,NHE2332_1_spin;MISSING_ZERO_OR_ENVELOPE,true,spin residual envelope,false,all_needles_found
2026-06-21T17:13:51.847299+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_04_2332_decision,2332_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_TRIDENT_DECISION_LEDGER.csv,true,true,NTD2332_0_spin_first;SELECTED_NEXT_PRIMARY,true,spin first decision,false,all_needles_found
2026-06-21T17:13:51.848610+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_05_2041_torsion,2041_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_TORSION_CONNECTION_DECISION_LEDGER.csv,true,true,LC2041_3_hypermomentum;SELECTED_NEXT_BLOCKED_GATE,true,torsion connection decision,false,all_needles_found
2026-06-21T17:13:51.850885+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_06_960_lc,960_lc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_TORSION_LEVI_CIVITA_GATE_ATTEMPT.csv,true,true,LC960_4_verdict;not_closed_current_corpus,true,Levi-Civita gate attempt,false,all_needles_found
2026-06-21T17:13:51.851859+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_07_1834_nohyper,1834_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1834_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,true,true,NHM1834_6_verdict;NO_HYPERMOMENTUM_THEOREM_NOT_PROVEN,true,no-hypermomentum theorem attempt,false,all_needles_found
2026-06-21T17:13:51.852976+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_08_1960_nohyper,1960_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_LC_NO_HYPERMOMENTUM_ATTEMPT.csv,true,true,LC1960_6_verdict;ZERO_PROOF_FAILED_CLEANLY,true,LC/no-hypermomentum attempt,false,all_needles_found
2026-06-21T17:13:51.853929+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,SRC2333_09_2042_nohyper,2042_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,true,true,NH2042_5_verdict;CONDITIONAL_THEOREM_PARENT_SIGNATURE_MISSING,true,no-hypermomentum parent clause,false,all_needles_found
