source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
967_doc,967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,handoff: parent-domain signature and memory operator inputs selected,968-Y5-R10-parent-domain-signature-and-memory-operator-input-audit.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\967-Y5-R10-readout-after-variation-parent-schema-theorem-or-memory-positive-operator-lemma.md,true,true,false,2026-06-13T23:59:01.658832+00:00
967_readout_csv,source-intake/mts_residuals/P8_Y5_R10_967_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,readout schema theorem attempt,RAV967_5_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,true,true,false,2026-06-13T23:59:01.669120+00:00
967_memory_csv,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,memory positive-operator relative lemma,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,true,false,2026-06-13T23:59:01.681758+00:00
407_parent_sketch,407-primitive-relational-quotient-action-sketch.md,primitive relational quotient/readout parent-action sketch,configuration_space_sketch_written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,true,false,2026-06-13T23:59:01.682183+00:00
410_functor,410-quotient-matter-functor-theorem-attempt.md,quotient matter functor and reduced readout EFT counterexample,reduced_readout_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,true,false,2026-06-13T23:59:01.682493+00:00
422_readout,422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,readout-after-variation no-cheat contract and parent factorization gaps,readout_after_variation_contract_written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\422-matter-functor-blindness-readout-after-variation-theorem-attempt.md,true,true,false,2026-06-13T23:59:01.682802+00:00
423_minimality,423-parent-action-minimality-no-extension-theorem-attempt.md,Conf_parent/no-extension blocker and post-readout EFT route,post_readout_reduced_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,true,true,false,2026-06-13T23:59:01.683105+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,memory/boundary exchange and Bianchi gate blocker,Bianchi_gate_owned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-13T23:59:01.683407+00:00
421_fibre,421-finite-fibre-spectrum-decoupling-theorem-attempt.md,finite scalar/fibre source and mass-gap blocker,fifth_force_fibre_mode_excluded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,true,false,2026-06-13T23:59:01.683707+00:00
963_scalar,963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,no-extra-scalar and finite scalar-mode parent-signature audit,NES963_2_no_local_kinetic_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,false,2026-06-13T23:59:01.684549+00:00
955_matter_schema,955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,minimal matter schema/no source-only slots analogue,MMA955_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\955-Y5-R10-minimal-matter-action-source-coupling-lemma-or-species-weight-residual-runner.md,true,true,false,2026-06-13T23:59:01.684921+00:00
