branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_2_constraint_gate_complete,PASS,constraint-first exclusion gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_3_route_matrix_complete,PASS,residual exclusion route matrix is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_4_conditional_theorems_written,PASS,constraint-first and exchange-positive conditional theorems are written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_5_current_proof_not_promoted,PASS,current C_Z/C_phi/Dq_Z proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_6_dqz_rows_nonclaim,PASS,Dq_Z component rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_7_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_11_decision_next,PASS,decision selects parent Omega/DC_X vertical action packet next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_13_csv_parse,PASS,all generated 1783 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_16_formalization_untouched,PASS,no 1783 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1783_OVERALL,PASS,1783 constraint-first residual exclusion or Dq_Z component proof checkpoint
