check_id,result,detail
V618_0_source_paths_exist,pass,missing=0
V618_1_prior_617_clean,pass,prior_rows=10;prior_failures=0
V618_2_direct_zero_row_retained,pass,Lie_vX(q_loc)=0 under pullback contract
V618_3_no_full_nopole_promotion,pass,K_X=0 not promoted
V618_4_no_qbarXT_promotion,pass,qbar_XT=0 not parent-signed
V618_5_finite_branch_retained,pass,finite p1/vacuum-range sidecar retained
V618_6_next_route_set,pass,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md
V618_7_no_claim_rows,pass,all_valid_for_claim_false=True
V618_8_next_target_set,pass,619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md
V618_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
