same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_0_1603_doc,1603-Y5-R2FR-source-label-forgetting-or-finite-C_EP-source-pack.md,True,True,NEXT_1604_NO_WA_SOURCE_ACTION_WEIGHT_OR_FINITE_ROW_SEARCH; no-w_A,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_1_1603_validation,source-intake/mts_residuals/P8_Y5_BRR545_1603_VALIDATION.csv,True,True,VAL1603_OVERALL; PASS,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_2_1603_slf,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,True,SLF1603_5_verdict; C_EP_ZERO_NOT_CERTIFIED,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_3_1603_validator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_FINITE_CEP_VALIDATOR_SPEC.csv,True,True,FCV1603_4_zero_policy; REJECT_CLOSURE_ONLY_ZERO,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_4_1603_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_TEMPLATE.csv,True,True,FCT1603_0_C_EP_source_pack_template; TEMPLATE_ONLY_NOT_IMPORTABLE,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_5_1449_zero,source-intake/mts_residuals/P8_Y5_R10_1449_C_PARENT_ZERO_DERIVATION_ATTEMPT.csv,True,True,DZ1449_4_source_weight_term; COUNTERMODEL_SURVIVES,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_6_1593_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_CANONICAL_COUPLING_ZERO_THEOREM_ATTEMPT.csv,True,True,ZTH1593_5_no_action_weights; ACTIVE_COUNTEREXAMPLE,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_7_1593_residual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1593_ACTION_WEIGHT_SOURCE_RESIDUAL.csv,True,True,SWR1593_1_relative_weight; FIRST_FILL_ROW_READY_VALUE_MISSING,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_8_1594_action_weight,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1594_ACTION_WEIGHT_EXCLUSION_THEOREM_ATTEMPT.csv,True,True,AWT1594_7_verdict; ACTION_WEIGHT_EXCLUSION_NOT_DERIVED_VALIDATOR_REQUIRED,1604_no_wA_or_finite_CEP_row_search_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1604_9_1478_single_action,source-intake/microscope/branch_locked_wep/coefficients/single_action_density_line_proof_attempt_nonclaim_1478.csv,True,True,SAL1478_4_verdict; PROOF_NOT_CLOSED_COMPONENT_VECTOR_REQUIRED,1604_no_wA_or_finite_CEP_row_search_input,False,False
