source_file,exists,role
595-Y5-R10-construct-pi-observed-quotient-map-or-demote-to-diffeo-current.md,True,immediate pi candidate handoff
source-intake/mts_residuals/P8_Y5_BRR545_595_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_595_PI_OBSERVED_QUOTIENT_MAP.csv,True,pi candidate rows
source-intake/mts_residuals/P8_Y5_R10_595_QUOTIENT_FACTORISATION_TEST.csv,True,Gamma/Khat/q_loc factorisation target
source-intake/mts_residuals/P8_Y5_R10_595_DEMOTION_GATE.csv,True,demotion policy
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,q_loc stress-divergence identity
514-construct-GK-stress-action-or-residual-bound.md,True,S_GK metric-response candidate
515-match-Gamma-eff-Khat-to-metric-response-action.md,True,current corpus match audit
516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,Gamma owner candidate and q_loc runner spec
517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,True,formal double-zero and Y5/Y6 blockers
518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,q_loc/source-normalization residual input
219-compact-shell-q_loc-source-projection-attempt.md,True,older compact q_loc identity target
220-Jrel-local-trivial-representative-or-closure-bound.md,True,compact q_loc leakage budget
scripts/Y5_R10_test_Gamma_Khat_qloc_factor_through_pi_or_demote.py,True,this checkpoint generator
